4|-1.223|1.771|2.032
4|-1.223|1.771|2.588
4|-1.223|1.771|3.088
4|-1.223|1.771|3.421
4|-1.223|1.843|2.032
4|-1.223|1.843|2.421
4|-1.223|1.843|2.532
4|-1.223|1.843|2.588
4|-1.223|1.843|2.866
4|-1.223|1.843|3.255
4|-1.223|1.843|3.699
4|-1.223|1.843|4.144
4|-1.223|1.915|1.81
4|-1.223|1.915|1.921
4|-1.223|1.915|1.977
4|-1.223|1.915|2.032
4|-1.223|1.915|3.31
4|-1.223|1.915|4.033
4|-1.223|1.915|4.144
4|-1.223|1.987|4.31
4|-1.223|2.059|2.699
4|-1.223|2.059|2.866
4|-1.223|2.059|3.088
4|-1.223|2.059|3.199
4|-1.223|2.059|3.755
4|-1.223|2.131|1.866
4|-1.223|2.131|2.088
4|-1.223|2.131|2.921
4|-1.223|2.131|2.977
4|-1.223|2.131|3.088
4|-1.223|2.131|3.31
4|-1.223|2.131|4.144
4|-1.223|2.203|2.088
4|-1.223|2.203|2.588
4|-1.223|2.203|3.144
4|-1.223|2.203|3.255
4|-1.223|2.203|3.477
4|-1.223|2.203|4.199
4|-1.223|2.203|4.31
4|-1.223|2.275|2.31
4|-1.223|2.275|2.977
4|-1.223|2.275|3.644
4|-1.223|2.275|3.699
4|-1.223|2.275|4.033
4|-1.223|2.347|2.532
4|-1.223|2.347|2.755
4|-1.223|2.347|2.866
4|-1.223|2.347|3.032
4|-1.223|2.347|3.31
4|-1.223|2.419|2.088
4|-1.223|2.419|2.477
4|-1.223|2.419|2.921
4|-1.223|2.419|4.255
4|-1.223|2.419|4.477
4|-1.223|2.491|1.81
4|-1.223|2.491|2.088
4|-1.223|2.491|2.644
4|-1.223|2.491|2.699
4|-1.223|2.491|3.31
4|-1.223|2.491|3.477
4|-1.223|2.491|3.755
4|-1.223|2.491|3.977
4|-1.223|2.563|2.699
4|-1.223|2.563|2.921
4|-1.223|2.636|3.81
4|-1.223|2.708|2.088
4|-1.223|2.708|2.143
4|-1.223|2.708|2.31
4|-1.223|2.708|2.755
4|-1.223|2.708|3.366
4|-1.223|2.708|3.588
4|-1.223|2.78|1.921
4|-1.223|2.78|2.255
4|-1.223|2.78|2.532
4|-1.223|2.78|4.088
4|-1.223|2.78|4.255
4|-1.223|2.852|2.644
4|-1.223|2.852|3.199
4|-1.223|2.852|3.255
4|-1.223|2.852|3.755
4|-1.223|2.924|2.032
4|-1.223|2.924|2.088
4|-1.223|2.924|3.977
4|-1.223|2.996|2.199
4|-1.223|2.996|2.921
4|-1.223|2.996|3.255
4|-1.223|2.996|3.866
4|-1.223|2.996|4.366
4|-1.223|2.996|4.477
4|-1.223|3.068|2.644
4|-1.223|3.068|2.866
4|-1.223|3.068|2.921
4|-1.223|3.068|3.144
4|-1.223|3.068|3.644
4|-1.223|3.068|3.921
4|-1.223|3.068|4.366
4|-1.223|3.14|2.088
4|-1.223|3.14|2.255
4|-1.223|3.14|2.532
4|-1.223|3.14|2.866
4|-1.223|3.14|3.477
4|-1.223|3.14|3.533
4|-1.223|3.14|3.866
4|-1.223|3.212|1.921
4|-1.223|3.212|2.143
4|-1.223|3.212|2.199
4|-1.223|3.212|2.421
4|-1.223|3.212|2.866
4|-1.223|3.212|2.921
4|-1.223|3.212|3.032
4|-1.223|3.212|3.144
4|-1.223|3.212|3.31
4|-1.223|3.212|3.421
4|-1.223|3.212|3.755
4|-1.223|3.212|3.866
4|-1.223|3.284|1.81
4|-1.223|3.284|1.977
4|-1.223|3.284|3.31
4|-1.223|3.284|3.477
4|-1.223|3.284|3.921
4|-1.223|3.284|4.033
4|-1.223|3.284|4.422
4|-1.223|3.356|1.866
4|-1.223|3.356|2.088
4|-1.223|3.356|2.31
4|-1.223|3.356|2.532
4|-1.223|3.356|2.921
4|-1.223|3.356|3.088
4|-1.223|3.356|3.366
4|-1.223|3.428|2.143
4|-1.223|3.428|2.866
4|-1.223|3.428|3.255
4|-1.223|3.428|3.866
4|-1.223|3.428|4.088
4|-1.223|3.5|2.143
4|-1.223|3.5|2.366
4|-1.223|3.5|2.644
4|-1.223|3.5|4.144
4|-1.223|3.5|4.31
4|-1.223|3.5|4.422
4|-1.223|3.572|1.921
4|-1.223|3.572|2.866
4|-1.223|3.572|3.31
4|-1.223|3.572|3.644
4|-1.223|3.572|4.366
4|-1.223|3.644|1.866
4|-1.223|3.644|2.032
4|-1.223|3.644|3.31
4|-1.223|3.644|3.699
4|-1.223|3.644|3.977
4|-1.223|3.716|2.032
4|-1.223|3.716|2.088
4|-1.223|3.716|2.255
4|-1.223|3.716|3.366
4|-1.223|3.788|4.31
4|-1.223|3.86|1.921
4|-1.223|3.86|2.31
4|-1.223|3.86|2.977
4|-1.223|3.86|3.088
4|-1.223|3.86|3.644
4|-1.223|3.86|3.699
4|-1.223|3.932|3.533
4|-1.223|3.932|3.588
4|-1.223|4.004|2.088
4|-1.223|4.004|2.366
4|-1.223|4.004|2.699
4|-1.223|4.004|3.477
4|-1.223|4.004|3.81
4|-1.223|4.004|3.866
4|-1.223|4.004|4.144
4|-1.223|4.076|1.81
4|-1.223|4.076|3.032
4|-1.223|4.076|3.866
4|-1.223|4.076|4.033
4|-1.223|4.076|4.144
4|-1.223|4.076|4.199
4|-1.223|4.148|1.977
4|-1.223|4.148|2.255
4|-1.223|4.148|2.588
4|-1.223|4.148|3.255
4|-1.223|4.148|3.31
4|-1.223|4.148|3.755
4|-1.223|4.148|4.033
4|-1.223|4.22|1.866
4|-1.223|4.22|2.143
4|-1.223|4.22|2.588
4|-1.223|4.292|1.921
4|-1.223|4.292|2.921
4|-1.223|4.292|3.032
4|-1.223|4.292|3.088
4|-1.223|4.292|3.144
4|-1.223|4.292|4.366
4|-1.223|4.364|1.977
4|-1.223|4.364|2.032
4|-1.223|4.364|3.255
4|-1.223|4.364|3.31
4|-1.223|4.364|3.644
4|-1.223|4.364|4.255
4|-1.223|4.437|3.366
4|-1.223|4.437|3.699
4|-1.223|4.437|4.144
4|-1.223|4.437|4.255
4|-1.223|4.437|4.422
4|-1.223|4.509|2.366
4|-1.223|4.509|3.866
4|-1.223|4.509|3.977
4|-1.223|4.509|4.31
4|-1.223|4.581|1.755
4|-1.223|4.581|2.032
4|-1.223|4.581|2.366
4|-1.223|4.581|2.644
4|-1.223|4.581|2.921
4|-1.223|4.581|4.144
4|-1.223|4.581|4.199
4|-1.223|4.581|4.477
4|-1.223|4.653|1.81
4|-1.223|4.725|2.088
4|-1.223|4.725|2.755
4|-1.223|4.725|3.921
4|-1.223|4.725|4.31
4|-1.223|4.797|2.977
4|-1.223|4.797|3.644
4|-1.223|4.797|4.366
4|-1.223|4.869|1.81
4|-1.223|4.869|2.921
4|-1.223|4.941|3.31
4|-1.223|5.013|1.81
4|-1.223|5.013|3.032
4|-1.223|5.013|3.477
4|-1.223|5.013|3.755
4|-1.223|5.013|3.81
4|-1.223|5.013|3.977
4|-1.223|5.085|3.255
4|-1.223|5.085|3.31
4|-1.223|5.157|1.977
4|-1.223|5.157|2.699
4|-1.223|5.157|3.255
4|-1.223|5.157|3.755
4|-1.223|5.229|1.977
4|-1.223|5.229|2.088
4|-1.223|5.229|3.477
4|-1.223|5.229|3.81
4|-1.223|5.229|3.921
4|-1.223|5.301|2.366
4|-1.223|5.301|2.921
4|-1.223|5.301|3.366
4|-1.223|5.301|3.533
4|-1.223|5.301|3.699
4|-1.093|1.771|1.977
4|-1.093|1.771|2.755
4|-1.093|1.771|3.421
4|-1.093|1.771|3.699
4|-1.093|1.771|4.255
4|-1.093|1.843|2.532
4|-1.093|1.843|3.032
4|-1.093|1.843|3.533
4|-1.093|1.843|3.588
4|-1.093|1.915|2.366
4|-1.093|1.915|2.977
4|-1.093|1.915|3.477
4|-1.093|1.915|3.588
4|-1.093|1.987|1.866
4|-1.093|1.987|2.199
4|-1.093|1.987|2.31
4|-1.093|1.987|2.644
4|-1.093|1.987|3.088
4|-1.093|1.987|3.81
4|-1.093|2.059|1.866
4|-1.093|2.059|2.588
4|-1.093|2.059|4.255
4|-1.093|2.131|2.477
4|-1.093|2.131|3.31
4|-1.093|2.131|4.366
4|-1.093|2.203|2.755
4|-1.093|2.203|3.477
4|-1.093|2.203|3.588
4|-1.093|2.203|3.81
4|-1.093|2.203|4.088
4|-1.093|2.275|3.644
4|-1.093|2.275|4.088
4|-1.093|2.347|2.532
4|-1.093|2.347|2.755
4|-1.093|2.347|3.144
4|-1.093|2.347|3.421
4|-1.093|2.347|3.588
4|-1.093|2.347|4.033
4|-1.093|2.347|4.255
4|-1.093|2.347|4.31
4|-1.093|2.419|1.81
4|-1.093|2.419|2.366
4|-1.093|2.419|2.421
4|-1.093|2.419|2.866
4|-1.093|2.419|3.366
4|-1.093|2.419|3.533
4|-1.093|2.419|4.033
4|-1.093|2.491|2.143
4|-1.093|2.491|2.31
4|-1.093|2.491|2.477
4|-1.093|2.491|2.532
4|-1.093|2.491|2.588
4|-1.093|2.491|3.255
4|-1.093|2.491|4.255
4|-1.093|2.563|3.31
4|-1.093|2.563|3.533
4|-1.093|2.563|3.921
4|-1.093|2.563|4.422
4|-1.093|2.636|1.755
4|-1.093|2.636|1.81
4|-1.093|2.636|1.866
4|-1.093|2.636|2.31
4|-1.093|2.636|2.644
4|-1.093|2.636|3.421
4|-1.093|2.636|3.588
4|-1.093|2.708|1.81
4|-1.093|2.708|1.866
4|-1.093|2.708|1.921
4|-1.093|2.708|2.088
4|-1.093|2.708|3.032
4|-1.093|2.78|1.866
4|-1.093|2.78|1.977
4|-1.093|2.78|3.31
4|-1.093|2.78|3.477
4|-1.093|2.852|1.921
4|-1.093|2.852|1.977
4|-1.093|2.852|2.255
4|-1.093|2.924|2.199
4|-1.093|2.924|2.755
4|-1.093|2.924|3.81
4|-1.093|2.924|4.366
4|-1.093|2.996|2.088
4|-1.093|2.996|2.143
4|-1.093|3.068|2.143
4|-1.093|3.068|2.199
4|-1.093|3.068|2.977
4|-1.093|3.068|3.31
4|-1.093|3.068|3.755
4|-1.093|3.068|4.033
4|-1.093|3.068|4.144
4|-1.093|3.14|2.588
4|-1.093|3.14|3.366
4|-1.093|3.14|3.921
4|-1.093|3.14|4.033
4|-1.093|3.14|4.088
4|-1.093|3.14|4.422
4|-1.093|3.14|4.477
4|-1.093|3.212|1.921
4|-1.093|3.212|2.255
4|-1.093|3.212|2.532
4|-1.093|3.212|2.81
4|-1.093|3.284|1.866
4|-1.093|3.284|2.199
4|-1.093|3.284|3.755
4|-1.093|3.284|4.088
4|-1.093|3.284|4.199
4|-1.093|3.284|4.366
4|-1.093|3.356|2.699
4|-1.093|3.356|3.477
4|-1.093|3.356|4.255
4|-1.093|3.356|4.422
4|-1.093|3.428|1.755
4|-1.093|3.428|3.255
4|-1.093|3.428|3.31
4|-1.093|3.428|3.81
4|-1.093|3.428|3.977
4|-1.093|3.428|4.422
4|-1.093|3.5|2.032
4|-1.093|3.5|2.088
4|-1.093|3.5|2.588
4|-1.093|3.5|2.644
4|-1.093|3.5|3.366
4|-1.093|3.572|4.144
4|-1.093|3.572|4.199
4|-1.093|3.572|4.366
4|-1.093|3.644|2.31
4|-1.093|3.644|2.866
4|-1.093|3.644|3.255
4|-1.093|3.716|2.255
4|-1.093|3.716|3.644
4|-1.093|3.716|3.755
4|-1.093|3.788|1.81
4|-1.093|3.788|2.644
4|-1.093|3.788|4.31
4|-1.093|3.86|2.088
4|-1.093|3.86|2.31
4|-1.093|3.86|3.088
4|-1.093|3.86|3.644
4|-1.093|3.932|1.866
4|-1.093|3.932|3.533
4|-1.093|3.932|3.644
4|-1.093|3.932|4.366
4|-1.093|4.004|1.921
4|-1.093|4.004|1.977
4|-1.093|4.004|3.533
4|-1.093|4.004|4.033
4|-1.093|4.076|2.588
4|-1.093|4.076|4.033
4|-1.093|4.076|4.31
4|-1.093|4.148|2.366
4|-1.093|4.148|2.588
4|-1.093|4.148|4.088
4|-1.093|4.148|4.366
4|-1.093|4.22|2.588
4|-1.093|4.22|3.588
4|-1.093|4.22|4.033
4|-1.093|4.22|4.255
4|-1.093|4.292|3.644
4|-1.093|4.292|3.755
4|-1.093|4.292|3.921
4|-1.093|4.364|1.977
4|-1.093|4.364|2.477
4|-1.093|4.364|3.533
4|-1.093|4.364|4.31
4|-1.093|4.437|1.755
4|-1.093|4.437|2.088
4|-1.093|4.437|2.366
4|-1.093|4.437|3.588
4|-1.093|4.437|4.144
4|-1.093|4.437|4.31
4|-1.093|4.509|1.81
4|-1.093|4.509|2.588
4|-1.093|4.509|4.033
4|-1.093|4.509|4.088
4|-1.093|4.581|2.032
4|-1.093|4.581|2.532
4|-1.093|4.581|2.755
4|-1.093|4.581|2.977
4|-1.093|4.581|3.421
4|-1.093|4.581|3.644
4|-1.093|4.581|3.866
4|-1.093|4.581|3.977
4|-1.093|4.581|4.366
4|-1.093|4.653|2.532
4|-1.093|4.653|3.088
4|-1.093|4.653|3.255
4|-1.093|4.653|3.755
4|-1.093|4.725|2.199
4|-1.093|4.725|3.032
4|-1.093|4.725|3.255
4|-1.093|4.797|1.921
4|-1.093|4.797|2.032
4|-1.093|4.797|2.088
4|-1.093|4.797|2.755
4|-1.093|4.797|2.866
4|-1.093|4.797|3.144
4|-1.093|4.797|3.199
4|-1.093|4.797|3.755
4|-1.093|4.797|3.977
4|-1.093|4.797|4.477
4|-1.093|4.869|2.532
4|-1.093|4.869|2.755
4|-1.093|4.869|3.533
4|-1.093|4.869|3.755
4|-1.093|4.941|2.31
4|-1.093|4.941|3.032
4|-1.093|4.941|3.477
4|-1.093|4.941|3.921
4|-1.093|4.941|4.144
4|-1.093|4.941|4.31
4|-1.093|5.013|2.866
4|-1.093|5.013|3.144
4|-1.093|5.085|1.755
4|-1.093|5.085|1.921
4|-1.093|5.085|1.977
4|-1.093|5.085|2.255
4|-1.093|5.085|2.31
4|-1.093|5.085|2.421
4|-1.093|5.085|2.588
4|-1.093|5.085|2.699
4|-1.093|5.085|3.088
4|-1.093|5.085|3.477
4|-1.093|5.157|1.921
4|-1.093|5.157|2.088
4|-1.093|5.157|2.532
4|-1.093|5.157|3.255
4|-1.093|5.157|3.644
4|-1.093|5.157|4.088
4|-1.093|5.157|4.144
4|-1.093|5.229|2.143
4|-1.093|5.229|3.421
4|-1.093|5.229|3.699
4|-1.093|5.301|1.755
4|-1.093|5.301|2.532
4|-1.093|5.301|2.866
4|-1.093|5.301|3.255
4|-1.093|5.301|3.31
4|-1.093|5.301|4.144
4|-0.964|1.771|2.866
4|-0.964|1.771|3.421
4|-0.964|1.771|3.588
4|-0.964|1.771|3.699
4|-0.964|1.771|3.755
4|-0.964|1.771|4.422
4|-0.964|1.843|1.977
4|-0.964|1.843|2.31
4|-0.964|1.843|3.31
4|-0.964|1.843|3.699
4|-0.964|1.843|3.81
4|-0.964|1.843|3.921
4|-0.964|1.843|4.033
4|-0.964|1.915|2.088
4|-0.964|1.915|2.977
4|-0.964|1.915|3.088
4|-0.964|1.915|3.31
4|-0.964|1.915|3.588
4|-0.964|1.915|3.866
4|-0.964|1.915|4.477
4|-0.964|1.987|1.866
4|-0.964|1.987|1.977
4|-0.964|1.987|2.032
4|-0.964|1.987|2.199
4|-0.964|1.987|3.032
4|-0.964|1.987|3.255
4|-0.964|1.987|4.144
4|-0.964|2.059|1.977
4|-0.964|2.059|3.366
4|-0.964|2.131|2.032
4|-0.964|2.131|3.533
4|-0.964|2.131|3.699
4|-0.964|2.203|2.477
4|-0.964|2.203|2.644
4|-0.964|2.203|2.866
