Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,11.924,8.7465,11.022,0.70522,10.614,0.17622
1.22027777777778,11.977,8.4791,11.048,0.71646,10.644,0.17651
2.44083333333333,12.029,8.6651,11.068,0.72868,10.67,0.17718
3.66111111111111,12.068,8.8722,11.081,0.73834,10.667,0.17723
4.88138888888889,12.102,9.0709,11.09,0.75097,10.687,0.1782
6.10222222222222,12.125,9.2581,11.096,0.75531,10.688,0.17972
7.32333333333333,12.145,9.4243,11.096,0.76489,10.689,0.17853
8.54444444444444,12.16,9.5741,11.097,0.77212,10.635,0.18418
9.765,12.176,9.7277,11.098,0.77529,10.688,0.18047
10.9861111111111,12.189,9.8753,11.095,0.7852,10.674,0.18092
12.2066666666667,12.2,10.004,11.094,0.78807,10.676,0.18426
13.4275,12.209,10.131,11.092,0.79663,10.667,0.18267
14.6480555555556,12.22,10.259,11.088,0.79964,10.688,0.17177
15.8688888888889,12.229,10.376,11.085,0.80628,10.662,0.18781
17.0897222222222,12.236,10.48,11.079,0.80721,10.638,0.19054
18.3108333333333,12.242,10.599,11.078,0.81433,10.657,0.1875
19.5316666666667,12.25,10.694,11.074,0.82025,10.645,0.18972
20.7527777777778,12.259,10.803,11.071,0.82205,10.719,0.20114
21.9736111111111,12.263,10.902,11.067,0.82577,10.638,0.19135
23.1941666666667,12.268,10.983,11.062,0.83169,10.639,0.19016
24.415,12.274,11.073,11.061,0.83776,10.64,0.19265
25.6358333333333,12.278,11.156,11.056,0.83702,10.616,0.19341
26.8563888888889,12.284,11.24,11.053,0.84182,10.63,0.19395
28.0775,12.288,11.323,11.052,0.84632,10.633,0.19457
29.2980555555556,12.294,11.392,11.05,0.85035,10.628,0.19407
30.5191666666667,12.299,11.473,11.047,0.85028,10.623,0.197
31.74,12.304,11.548,11.046,0.8575,10.625,0.19668
32.9613888888889,12.308,11.616,11.043,0.8608,10.608,0.19606
34.1825,12.312,11.686,11.041,0.86073,10.618,0.19734
35.4033333333333,12.314,11.746,11.037,0.86644,10.607,0.19772
36.6238888888889,12.32,11.82,11.035,0.86696,10.604,0.1994
37.8444444444444,12.324,11.868,11.031,0.8703,10.6,0.19962
39.0655555555556,12.326,11.937,11.029,0.87198,10.591,0.20304
40.2863888888889,12.331,12.005,11.027,0.87561,10.6,0.20099
41.5072222222222,12.334,12.064,11.023,0.87788,10.405,0.2113
42.7280555555556,12.337,12.122,11.021,0.88319,10.598,0.20423
43.9486111111111,12.34,12.183,11.018,0.88379,10.587,0.2026
45.1697222222222,12.342,12.233,11.015,0.88518,10.582,0.2031
46.3902777777778,12.34,12.285,11.01,0.88999,10.577,0.20495
47.6111111111111,12.341,12.34,11.007,0.88801,10.575,0.20506
48.8319444444444,12.344,12.393,11.007,0.89237,10.581,0.20635
50.0527777777778,12.344,12.443,11.004,0.89563,10.565,0.20694
51.2733333333333,12.345,12.5,11.001,0.89459,10.583,0.20714
52.4941666666667,12.347,12.548,10.997,0.89608,10.568,0.2079
53.7147222222222,12.35,12.594,10.996,0.89794,10.577,0.20866
54.9355555555556,12.35,12.641,10.995,0.90046,10.571,0.21195
56.1563888888889,12.351,12.679,10.991,0.90097,10.397,0.19194
57.3772222222222,12.352,12.733,10.989,0.90452,10.562,0.21106
58.5980555555556,12.351,12.772,10.986,0.90328,10.605,0.2121
59.8191666666667,12.354,12.812,10.985,0.91007,10.542,0.21266
61.0402777777778,12.352,12.86,10.981,0.90878,10.558,0.21426
62.2611111111111,12.353,12.902,10.981,0.9093,10.552,0.21499
63.4816666666667,12.355,12.957,10.977,0.9097,10.539,0.21288
64.7025,12.357,12.992,10.977,0.91218,10.544,0.21605
65.9233333333333,12.357,13.022,10.974,0.91437,10.54,0.21589
67.1441666666667,12.356,13.06,10.97,0.91553,10.554,0.21797
68.3647222222222,12.356,13.087,10.969,0.92099,10.545,0.2139
69.5852777777778,12.36,13.119,10.969,0.92104,10.537,0.21904
70.8063888888889,12.358,13.153,10.967,0.92234,10.562,0.2346
72.0269444444444,12.358,13.183,10.965,0.92306,10.531,0.22116
73.2477777777778,12.36,13.202,10.964,0.92457,10.524,0.22274
74.4686111111111,12.361,13.243,10.964,0.92531,10.535,0.22464
75.6894444444444,12.362,13.266,10.964,0.92764,10.525,0.22592
76.9102777777778,12.364,13.294,10.963,0.93023,10.542,0.22673
78.1311111111111,12.365,13.323,10.963,0.93163,10.53,0.22685
79.3525,12.366,13.352,10.962,0.93449,10.533,0.2314
80.5733333333333,12.366,13.377,10.962,0.93623,10.533,0.2311
81.7941666666667,12.365,13.394,10.959,0.93982,10.529,0.23404
83.015,12.367,13.427,10.96,0.94046,10.523,0.23837
84.2358333333333,12.366,13.448,10.957,0.94348,10.512,0.24078
85.4566666666667,12.364,13.469,10.956,0.94258,10.512,0.24353
86.6775,12.363,13.496,10.955,0.94625,10.524,0.24339
87.8980555555556,12.366,13.523,10.953,0.95005,10.498,0.24501
89.1188888888889,12.368,13.543,10.954,0.95227,10.507,0.24795
90.3397222222222,12.367,13.57,10.952,0.95802,10.518,0.24988
91.5605555555556,12.368,13.606,10.951,0.95947,10.507,0.25316
92.7813888888889,12.366,13.622,10.951,0.96138,10.509,0.2576
94.0025,12.364,13.646,10.948,0.96425,10.507,0.25859
95.2233333333333,12.364,13.663,10.947,0.96722,10.499,0.26432
96.4444444444444,12.365,13.681,10.946,0.97157,10.496,0.26602
97.6652777777778,12.362,13.698,10.945,0.97499,10.5,0.27032
98.8863888888889,12.361,13.715,10.944,0.97745,10.488,0.27357
100.1075,12.363,13.741,10.945,0.98365,10.485,0.27587
101.328611111111,12.365,13.767,10.945,0.98464,10.506,0.28098
102.549444444444,12.364,13.781,10.944,0.98772,10.489,0.28396
103.770277777778,12.364,13.799,10.942,0.99128,10.456,0.2776
104.990833333333,12.364,13.808,10.941,0.99743,10.481,0.29078
106.211944444444,12.364,13.83,10.942,1.0023,10.498,0.29145
107.432777777778,12.364,13.855,10.941,1.0061,10.477,0.30125
108.653611111111,12.363,13.862,10.941,1.0085,10.481,0.30422
109.874444444444,12.364,13.877,10.942,1.0107,10.471,0.30631
111.4125,12.67,15.298,11.089,1.0656,10.576,0.31522
112.633611111111,12.407,13.999,10.969,1.0243,10.503,0.31637
113.854166666667,12.385,13.957,10.952,1.0275,10.485,0.31846
