Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,27.056,4.9326,24.389,0.43241,24.309,0.13326
1.22055555555556,27.039,5.065,24.276,0.43611,24.224,0.13002
2.44083333333333,27.117,5.2217,24.254,0.44237,24.181,0.12775
3.66111111111111,27.181,5.3501,24.241,0.44736,24.225,0.12926
4.88222222222222,27.257,5.4704,24.239,0.45261,24.143,0.12705
6.10277777777778,27.324,5.5719,24.241,0.45691,24.15,0.12839
7.32416666666667,27.39,5.6666,24.243,0.46334,24.102,0.12779
8.54472222222222,27.443,5.7504,24.244,0.46771,24.12,0.12812
9.76555555555556,27.5,5.8342,24.249,0.47137,24.093,0.13054
10.9863888888889,27.556,5.9096,24.254,0.47532,24.125,0.1302
12.2072222222222,27.603,5.9776,24.256,0.48161,24.101,0.13121
13.4277777777778,27.657,6.0476,24.259,0.48613,24.314,0.13888
14.6483333333333,27.702,6.1054,24.262,0.49052,24.052,0.13187
15.8694444444444,27.749,6.1729,24.266,0.49612,24.331,0.14801
17.0902777777778,27.792,6.2321,24.269,0.50083,24.069,0.1364
18.3113888888889,27.839,6.2884,24.276,0.50461,24.02,0.13641
19.5325,27.876,6.3413,24.273,0.50857,24.03,0.13716
20.7533333333333,27.915,6.3948,24.276,0.51318,24.053,0.1389
21.9738888888889,27.95,6.4425,24.28,0.51698,24.015,0.1397
23.1947222222222,27.981,6.4934,24.278,0.51833,23.992,0.14209
24.4155555555556,28.01,6.5337,24.28,0.52316,23.959,0.14169
25.6361111111111,28.048,6.5857,24.285,0.52743,23.974,0.14347
26.8572222222222,28.071,6.6273,24.279,0.52959,23.992,0.14572
28.0780555555556,28.103,6.6672,24.283,0.53338,23.949,0.14696
29.2988888888889,28.131,6.7136,24.285,0.53687,23.956,0.14578
30.5197222222222,28.158,6.7539,24.286,0.53949,23.925,0.1466
31.7411111111111,28.177,6.789,24.288,0.54213,23.919,0.14801
32.9622222222222,28.2,6.8292,24.284,0.54571,23.91,0.14988
34.1830555555556,28.219,6.8632,24.285,0.54847,23.919,0.1503
35.4036111111111,28.237,6.9022,24.282,0.55153,23.806,0.14746
36.6241666666667,28.257,6.9344,24.282,0.55445,23.873,0.15349
37.8452777777778,28.278,6.9674,24.275,0.55653,23.879,0.15403
39.0661111111111,28.287,7.0015,24.276,0.56028,23.795,0.1556
40.2869444444444,28.309,7.0333,24.273,0.56353,23.854,0.15651
41.5077777777778,28.322,7.0632,24.27,0.56576,23.837,0.15408
42.7286111111111,28.338,7.0956,24.269,0.56769,23.83,0.15269
43.9494444444444,28.345,7.127,24.261,0.5701,23.823,0.15997
45.1702777777778,28.362,7.1517,24.258,0.57402,23.762,0.16071
46.3908333333333,28.365,7.1833,24.251,0.57473,23.738,0.16184
47.6116666666667,28.364,7.2029,24.243,0.57594,23.727,0.16319
48.8325,28.373,7.2312,24.239,0.57981,23.749,0.16602
50.0530555555556,28.381,7.2607,24.235,0.58189,23.755,0.16639
51.2736111111111,28.385,7.2865,24.233,0.58277,23.727,0.16604
52.4944444444444,28.395,7.3068,24.226,0.58437,23.717,0.16693
53.7152777777778,28.398,7.3272,24.222,0.58738,23.704,0.16843
