Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,11.957,8.7418,11.081,0.67928,11.037,0.1686
1.22055555555556,12.025,8.2198,11.129,0.69267,11.086,0.17001
2.44083333333333,12.092,8.4331,11.161,0.70631,11.092,0.17346
3.66111111111111,12.142,8.6463,11.182,0.71626,11.131,0.17376
4.88166666666667,12.182,8.8483,11.196,0.7267,11.142,0.1763
6.1025,12.209,9.0131,11.204,0.73551,11.135,0.17856
7.32333333333333,12.233,9.1855,11.21,0.74322,11.141,0.18195
8.54444444444444,12.249,9.3338,11.212,0.75398,11.124,0.18841
9.76527777777778,12.265,9.4876,11.214,0.75874,11.145,0.1874
10.9861111111111,12.279,9.611,11.214,0.76908,11.143,0.19132
12.2066666666667,12.289,9.7384,11.212,0.77861,11.179,0.1998
13.4275,12.3,9.8538,11.21,0.78618,11.119,0.19957
14.6483333333333,12.311,9.9785,11.209,0.79385,11.112,0.20514
15.8688888888889,12.318,10.079,11.206,0.80506,11.116,0.21046
17.0897222222222,12.325,10.183,11.204,0.814,11.112,0.21841
18.3108333333333,12.332,10.266,11.202,0.82429,11.091,0.22354
19.5316666666667,12.337,10.36,11.199,0.83491,11.08,0.2292
20.7527777777778,12.344,10.463,11.194,0.84331,11.071,0.23602
21.9736111111111,12.35,10.546,11.19,0.85398,11.051,0.24025
23.1944444444444,12.354,10.632,11.189,0.86484,11.044,0.24985
24.415,12.357,10.709,11.186,0.87481,11.04,0.25863
25.6358333333333,12.359,10.789,11.179,0.88406,11.031,0.26437
26.8566666666667,12.364,10.866,11.177,0.89228,11.008,0.27337
28.0775,12.366,10.92,11.175,0.90523,11.003,0.28039
29.2983333333333,12.372,10.996,11.175,0.91499,11.228,0.28323
30.5191666666667,12.374,11.078,11.171,0.92556,10.986,0.29716
31.74,12.38,11.133,11.17,0.93455,10.983,0.3045
32.9616666666667,12.382,11.195,11.167,0.94517,10.962,0.31255
34.1825,12.385,11.255,11.163,0.95567,10.944,0.32207
35.4033333333333,12.388,11.321,11.161,0.9664,10.927,0.32858
36.6241666666667,12.39,11.373,11.16,0.97482,10.904,0.34382
37.8447222222222,12.393,11.441,11.158,0.98423,10.908,0.34643
39.0655555555556,12.396,11.496,11.155,0.99605,10.896,0.35272
40.2863888888889,12.4,11.552,11.154,1.005,10.889,0.35959
41.5075,12.403,11.616,11.151,1.0139,10.88,0.36336
42.7280555555556,12.406,11.655,11.15,1.0189,10.856,0.37081
43.9488888888889,12.408,11.716,11.145,1.0291,10.846,0.37637
45.1697222222222,12.409,11.765,11.143,1.0371,10.844,0.38389
46.3905555555556,12.407,11.814,11.138,1.0451,10.835,0.38881
47.6113888888889,12.407,11.861,11.133,1.0504,10.828,0.39253
48.8319444444444,12.408,11.913,11.133,1.0561,10.819,0.39991
50.0527777777778,12.409,11.955,11.128,1.0653,10.804,0.40669
51.2733333333333,12.408,12.008,11.126,1.0693,10.789,0.41263
52.4941666666667,12.41,12.051,11.124,1.0746,10.798,0.41601
53.715,12.413,12.1,11.122,1.0841,10.778,0.4245
54.9355555555556,12.412,12.136,11.119,1.0869,10.769,0.42377
56.1563888888889,12.412,12.171,11.116,1.0935,10.77,0.42788
57.3772222222222,12.414,12.212,11.112,1.0977,10.754,0.43203
58.5980555555556,12.413,12.254,11.112,1.0995,10.769,0.43913
59.8194444444444,12.413,12.312,11.108,1.1038,10.75,0.439
61.0402777777778,12.411,12.341,11.107,1.1072,10.73,0.44262
62.2611111111111,12.412,12.372,11.103,1.1155,10.728,0.44555
63.4816666666667,12.414,12.413,11.103,1.1184,10.73,0.44755
64.7025,12.415,12.453,11.099,1.1179,10.719,0.45072
65.9233333333333,12.416,12.483,11.096,1.1211,10.716,0.45081
67.1441666666667,12.413,12.512,11.096,1.1245,10.703,0.45438
68.3647222222222,12.412,12.54,11.091,1.1311,10.705,0.45995
69.5852777777778,12.414,12.572,11.092,1.1277,10.685,0.45426
70.8063888888889,12.412,12.589,11.09,1.1329,10.699,0.46033
72.0272222222222,12.41,12.621,11.087,1.1348,10.69,0.46273
73.2480555555556,12.41,12.658,11.083,1.1398,10.686,0.46799
74.4688888888889,12.41,12.69,11.082,1.1426,10.684,0.47171
75.6894444444444,12.41,12.715,11.081,1.1458,10.68,0.47102
76.9102777777778,12.41,12.741,11.079,1.1481,10.683,0.47162
78.1311111111111,12.411,12.771,11.078,1.1512,10.678,0.47615
79.3525,12.409,12.789,11.077,1.1487,10.666,0.47365
80.5736111111111,12.411,12.813,11.075,1.1513,10.67,0.47569
81.7944444444445,12.409,12.85,11.073,1.1553,10.658,0.47752
83.015,12.41,12.864,11.073,1.1582,10.664,0.47949
84.2358333333333,12.409,12.887,11.071,1.1562,10.675,0.47699
85.4566666666667,12.403,12.912,11.066,1.1584,10.645,0.48482
86.6775,12.404,12.93,11.064,1.1641,10.634,0.48657
87.8980555555556,12.405,12.956,11.064,1.1635,10.664,0.48727
89.1191666666667,12.405,12.975,11.063,1.164,10.65,0.48742
90.34,12.405,13,11.061,1.1637,10.636,0.48816
91.5605555555556,12.406,13.019,11.06,1.1671,10.643,0.48918
92.7816666666667,12.404,13.035,11.057,1.1676,10.635,0.48848
94.0025,12.402,13.053,11.055,1.1731,10.633,0.49307
95.2236111111111,12.402,13.073,11.054,1.1714,10.632,0.49147
96.4444444444444,12.401,13.088,11.053,1.1742,10.638,0.49118
97.6655555555556,12.399,13.113,11.05,1.1733,10.614,0.49514
98.8863888888889,12.4,13.116,11.051,1.1704,10.632,0.4937
100.1075,12.402,13.127,11.053,1.169,10.619,0.48933
101.328611111111,12.403,13.138,11.051,1.175,10.624,0.49419
102.549444444444,12.4,13.164,11.049,1.173,10.628,0.49591
103.770277777778,12.4,13.178,11.049,1.1728,10.611,0.49698
104.991111111111,12.401,13.187,11.048,1.1766,10.615,0.49908
106.211944444444,12.402,13.2,11.048,1.1765,10.625,0.4979
107.432777777778,12.402,13.214,11.048,1.1758,10.625,0.49799
108.653611111111,12.403,13.219,11.048,1.1767,10.618,0.49591
109.874444444444,12.404,13.227,11.046,1.1766,10.628,0.49558
111.412222222222,12.651,14.362,11.171,1.2198,10.701,0.49955
112.633611111111,12.443,13.316,11.072,1.1811,10.628,0.49318
113.854166666667,12.422,13.287,11.056,1.1793,10.614,0.49765
115.075277777778,12.416,13.293,11.05,1.1826,10.63,0.49809
116.295833333333,12.409,13.305,11.047,1.1795,10.612,0.49837
117.516944444444,12.408,13.319,11.043,1.1833,10.609,0.49882
118.737777777778,12.406,13.337,11.042,1.1826,10.604,0.50097
119.958611111111,12.409,13.341,11.044,1.1816,10.615,0.5002
121.179444444444,12.407,13.34,11.042,1.1821,10.604,0.49922
