Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,28.317,4.9356,25.404,0.48662,24.015,0.18376
1.22055555555556,28.109,4.9961,25.157,0.48951,23.766,0.18515
2.44083333333333,28.137,5.1333,25.091,0.4934,23.679,0.18227
3.66138888888889,28.168,5.2522,25.061,0.49649,23.734,0.18148
4.88222222222222,28.21,5.354,25.037,0.49916,23.693,0.18026
6.10305555555556,28.251,5.4446,25.021,0.50179,23.689,0.18181
7.32416666666667,28.293,5.5288,25.01,0.50384,23.635,0.17882
8.54472222222222,28.328,5.6017,25.001,0.50856,23.589,0.17833
9.76555555555556,28.368,5.6724,24.995,0.51087,23.638,0.22728
10.9863888888889,28.406,5.7381,24.994,0.5146,23.636,0.17759
12.2072222222222,28.439,5.7955,24.987,0.51663,23.601,0.17754
13.4277777777778,28.473,5.8538,24.977,0.51768,23.66,0.17554
14.6483333333333,28.517,5.9075,24.983,0.52227,23.626,0.17782
15.8694444444444,28.553,5.9676,24.984,0.52524,23.567,0.17769
17.0905555555556,28.585,6.018,24.981,0.52873,23.578,0.17775
18.3113888888889,28.624,6.0705,24.98,0.53225,23.583,0.17991
19.5325,28.659,6.1124,24.984,0.53528,23.628,0.18083
20.7533333333333,28.683,6.1594,24.979,0.53687,23.595,0.17819
21.9741666666667,28.717,6.205,24.981,0.54049,23.547,0.18124
23.1947222222222,28.742,6.2455,24.981,0.54348,23.519,0.18156
24.4155555555556,28.768,6.2916,24.974,0.54618,23.487,0.18322
25.6363888888889,28.799,6.3303,24.976,0.54848,23.487,0.18391
26.8572222222222,28.823,6.3673,24.978,0.55006,23.581,0.18114
28.0780555555556,28.847,6.4057,24.98,0.55408,23.479,0.185
29.2988888888889,28.873,6.4421,24.982,0.55631,23.485,0.1844
30.5197222222222,28.899,6.4764,24.978,0.55793,23.465,0.18534
31.7413888888889,28.919,6.5149,24.975,0.56021,23.468,0.18574
32.9625,28.935,6.5477,24.976,0.56256,23.477,0.18691
34.1830555555556,28.948,6.578,24.972,0.56438,23.464,0.18783
35.4038888888889,28.97,6.6175,24.972,0.56752,23.929,0.19257
36.6244444444444,28.988,6.6441,24.969,0.56942,23.832,0.18834
37.8455555555556,29.005,6.6769,24.969,0.57184,23.415,0.19029
39.0661111111111,29.02,6.706,24.966,0.57438,23.392,0.19081
40.2872222222222,29.036,6.7337,24.963,0.57754,23.395,0.19117
41.5080555555556,29.052,6.7662,24.958,0.5783,23.498,0.191
42.7286111111111,29.063,6.795,24.957,0.58062,23.371,0.19288
43.9497222222222,29.077,6.8199,24.951,0.58343,23.378,0.19389
45.1702777777778,29.092,6.85,24.947,0.58609,23.417,0.19515
46.3911111111111,29.092,6.8752,24.938,0.5869,23.319,0.19508
47.6116666666667,29.092,6.9043,24.936,0.58778,23.356,0.19557
48.8325,29.101,6.926,24.931,0.59068,23.489,0.20156
50.0530555555556,29.108,6.9473,24.924,0.59136,23.314,0.19854
51.2738888888889,29.115,6.9719,24.921,0.59388,23.304,0.19979
52.4944444444444,29.126,6.9927,24.923,0.5961,23.279,0.20077
53.7152777777778,29.129,7.0159,24.915,0.59689,23.361,0.20136
54.9361111111111,29.139,7.0358,24.914,0.59964,23.284,0.20107
56.1569444444444,29.149,7.0558,24.912,0.60004,23.254,0.20331
57.3777777777778,29.149,7.0773,24.905,0.60201,23.199,0.20333
58.5991666666667,29.152,7.0946,24.903,0.60331,23.217,0.20427
59.82,29.16,7.1177,24.901,0.60417,23.23,0.2056
61.0408333333333,29.16,7.1248,24.88,0.60706,23.173,0.20641
62.2613888888889,29.165,7.1478,24.893,0.60769,23.197,0.20766
63.4822222222222,29.178,7.1602,24.888,0.61013,23.168,0.20772
64.7030555555556,29.177,7.1829,24.883,0.6122,23.178,0.20831
65.9238888888889,29.181,7.2026,24.877,0.61441,23.178,0.20913
67.1444444444444,29.185,7.2174,24.875,0.6157,23.173,0.21094
68.365,29.184,7.226,24.866,0.61769,23.084,0.21031
