Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,11.95,8.7018,11.051,0.68476,10.943,0.16562
1.22027777777778,12.036,8.6474,11.091,0.70372,10.974,0.1611
2.44083333333333,12.088,8.7666,11.11,0.71406,10.996,0.16197
3.66111111111111,12.129,8.935,11.127,0.7242,11.002,0.16136
4.88138888888889,12.166,9.1002,11.14,0.72904,11.015,0.1607
6.10222222222222,12.192,9.249,11.146,0.73696,11.006,0.16086
7.32333333333333,12.212,9.4047,11.149,0.74326,11.104,0.14261
8.54444444444444,12.228,9.5439,11.15,0.74882,11.01,0.16212
9.765,12.244,9.6853,11.152,0.75573,11.017,0.16266
10.9861111111111,12.257,9.8087,11.15,0.75836,11.011,0.15995
12.2066666666667,12.268,9.9374,11.149,0.76359,11.021,0.16245
13.4275,12.278,10.05,11.147,0.76868,11.01,0.16217
14.6480555555556,12.29,10.172,11.147,0.77067,11.018,0.1632
15.8688888888889,12.297,10.287,11.144,0.77856,11.032,0.16461
17.0897222222222,12.305,10.396,11.14,0.78216,11.002,0.16258
18.3108333333333,12.311,10.494,11.135,0.78409,11.003,0.16424
19.5316666666667,12.32,10.596,11.134,0.78914,10.996,0.16365
20.7527777777778,12.327,10.679,11.133,0.79486,10.983,0.16722
21.9736111111111,12.333,10.788,11.128,0.798,10.993,0.16384
23.1944444444444,12.339,10.864,11.124,0.79909,10.986,0.16579
24.415,12.343,10.949,11.124,0.80472,10.988,0.16742
25.6358333333333,12.348,11.035,11.119,0.80396,10.983,0.16727
26.8563888888889,12.355,11.116,11.118,0.81097,10.976,0.16555
28.0775,12.358,11.191,11.116,0.81334,10.946,0.16619
29.2983333333333,12.364,11.272,11.113,0.81181,10.974,0.1681
30.5191666666667,12.368,11.326,11.111,0.81693,10.977,0.16789
31.74,12.374,11.398,11.11,0.82061,10.964,0.15737
32.9613888888889,12.377,11.471,11.107,0.82441,10.945,0.17113
34.1825,12.381,11.535,11.105,0.82665,10.968,0.16775
35.4033333333333,12.382,11.6,11.102,0.82901,10.963,0.17065
36.6241666666667,12.387,11.652,11.1,0.83145,10.957,0.17195
37.8447222222222,12.392,11.724,11.099,0.83348,10.958,0.1729
39.0655555555556,12.393,11.778,11.095,0.83599,10.952,0.17332
40.2863888888889,12.398,11.838,11.093,0.83654,10.951,0.17559
41.5075,12.401,11.901,11.089,0.84297,10.941,0.17764
42.7280555555556,12.404,11.96,11.088,0.84607,10.936,0.17933
43.9488888888889,12.407,12.008,11.086,0.85001,10.935,0.17953
45.1697222222222,12.408,12.063,11.084,0.85296,10.933,0.18119
46.3905555555556,12.407,12.113,11.079,0.85497,10.92,0.1849
47.6111111111111,12.407,12.164,11.077,0.85823,10.931,0.18674
48.8319444444444,12.409,12.219,11.075,0.86211,10.904,0.18979
50.0527777777778,12.41,12.271,11.073,0.86677,10.922,0.19426
51.2733333333333,12.411,12.305,11.071,0.87195,10.88,0.20103
52.4941666666667,12.412,12.356,11.071,0.87548,10.908,0.20289
53.7147222222222,12.416,12.404,11.07,0.88308,10.907,0.20939
54.9355555555556,12.416,12.442,11.066,0.8919,10.878,0.21945
56.1563888888889,12.418,12.491,11.067,0.89903,11.17,0.37164
57.3772222222222,12.419,12.543,11.065,0.90948,10.875,0.23556
58.5980555555556,12.417,12.583,11.065,0.92342,10.874,0.24903
59.8194444444444,12.419,12.628,11.063,0.93642,10.874,0.2597
61.0402777777778,12.417,12.68,11.061,0.94888,10.849,0.27274
62.2611111111111,12.419,12.712,11.06,0.96768,10.852,0.28866
63.4816666666667,12.422,12.769,11.059,0.97847,10.813,0.30113
64.7025,12.423,12.825,11.056,0.99135,10.9,0.30566
65.9233333333333,12.424,12.853,11.057,1.0053,10.78,0.32443
67.1441666666667,12.424,12.893,11.055,1.012,10.803,0.33494
68.3647222222222,12.424,12.936,11.051,1.0204,10.745,0.33014
69.5852777777778,12.427,12.975,11.054,1.028,10.858,0.34116
70.8063888888889,12.425,12.99,11.051,1.0341,10.753,0.353
72.0272222222222,12.426,13.024,11.05,1.0412,10.734,0.35956
73.2477777777778,12.427,13.063,11.05,1.0509,10.739,0.36424
74.4688888888889,12.428,13.099,11.048,1.0573,10.739,0.3685
75.6894444444444,12.43,13.121,11.048,1.0575,10.679,0.36788
76.9102777777778,12.431,13.149,11.046,1.0657,10.729,0.37787
78.1311111111111,12.433,13.185,11.046,1.0684,10.73,0.38041
79.3525,12.433,13.208,11.045,1.0736,10.722,0.38283
80.5733333333333,12.435,13.235,11.046,1.0769,10.726,0.38757
81.7941666666667,12.435,13.257,11.044,1.0767,10.715,0.39094
83.015,12.437,13.28,11.043,1.082,10.708,0.39332
84.2358333333333,12.436,13.313,11.043,1.0856,10.703,0.39367
85.4566666666667,12.435,13.331,11.04,1.0873,10.692,0.39843
86.6775,12.435,13.36,11.04,1.0906,10.678,0.40362
87.8980555555556,12.438,13.385,11.039,1.0937,10.7,0.40278
89.1188888888889,12.441,13.396,11.038,1.0985,10.688,0.40356
90.3397222222222,12.441,13.432,11.037,1.0983,10.685,0.40605
91.5605555555556,12.443,13.449,11.039,1.103,10.68,0.40678
92.7813888888889,12.442,13.461,11.035,1.1059,10.688,0.40852
94.0025,12.44,13.497,11.034,1.1062,10.68,0.41237
95.2236111111111,12.441,13.515,11.033,1.1082,10.68,0.41312
96.4444444444444,12.44,13.538,11.031,1.1101,10.669,0.41665
97.6655555555556,12.44,13.561,11.03,1.1121,10.664,0.41791
98.8863888888889,12.442,13.573,11.031,1.1141,10.67,0.41785
100.1075,12.444,13.584,11.032,1.1151,10.655,0.41887
101.328611111111,12.445,13.595,11.032,1.1163,10.672,0.42014
102.549444444444,12.445,13.617,11.03,1.1219,10.667,0.42971
103.770277777778,12.445,13.64,11.03,1.1211,10.662,0.42697
