Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,29.704,4.8488,26.443,0.44705,25.401,0.12575
1.22055555555556,29.015,4.8715,25.814,0.44736,24.779,0.12275
2.44111111111111,28.74,5.0099,25.502,0.45427,24.707,0.11956
3.66138888888889,28.588,5.1265,25.314,0.45967,24.314,0.12347
4.88222222222222,28.514,5.2533,25.188,0.46589,24.338,0.12254
6.10305555555556,28.462,5.3668,25.1,0.47254,24.167,0.1243
7.32416666666667,28.445,5.4653,25.037,0.47784,24.124,0.12545
8.545,28.434,5.5565,24.986,0.48106,23.914,0.12784
9.76583333333333,28.436,5.6471,24.95,0.48764,23.971,0.12636
10.9866666666667,28.441,5.7245,24.916,0.49171,23.943,0.13099
12.2075,28.455,5.7998,24.899,0.4964,23.977,0.13257
13.4280555555556,28.468,5.8612,24.884,0.50062,10.542,0.3402
14.6488888888889,28.495,5.9337,24.874,0.50391,23.903,0.13849
15.8694444444444,28.499,5.9869,24.851,0.50855,23.921,0.1395
17.0905555555556,28.524,6.053,24.844,0.51511,23.857,0.14209
18.3116666666667,28.54,6.1039,24.829,0.51763,23.833,0.14754
19.5322222222222,28.565,6.162,24.827,0.52432,24.188,0.15272
20.7536111111111,28.58,6.2116,24.814,0.52859,23.866,0.15567
21.9741666666667,28.6,6.2563,24.808,0.53279,23.898,0.15466
23.195,28.611,6.3061,24.796,0.53741,23.733,0.15901
24.4158333333333,28.628,6.3546,24.799,0.54356,23.831,0.16301
25.6363888888889,28.636,6.4051,24.782,0.54752,23.783,0.16564
26.8572222222222,28.659,6.452,24.786,0.55369,23.906,0.17078
28.0780555555556,28.673,6.4922,24.782,0.5578,23.866,0.17351
29.2988888888889,28.683,6.5302,24.778,0.56297,23.761,0.18068
30.5197222222222,28.702,6.57,24.772,0.56743,23.892,0.18343
31.7413888888889,28.712,6.6106,24.765,0.57377,23.828,0.18753
32.9625,28.722,6.6458,24.763,0.57827,23.798,0.19287
34.1830555555556,28.724,6.6735,24.759,0.58535,23.907,0.18489
35.4038888888889,28.739,6.7186,24.757,0.59152,23.997,0.19971
36.6244444444444,28.751,6.757,24.751,0.59585,23.751,0.20606
37.8452777777778,28.766,6.786,24.753,0.60359,23.793,0.21378
39.0663888888889,28.781,6.8169,24.75,0.61148,23.732,0.21782
40.2872222222222,28.785,6.8591,24.739,0.61624,23.792,0.22407
41.5080555555556,28.793,6.8887,24.736,0.62524,23.866,0.23274
42.7286111111111,28.806,6.9196,24.738,0.6323,23.754,0.23903
43.9497222222222,28.809,6.953,24.731,0.6391,23.776,0.2444
45.1702777777778,28.82,6.983,24.729,0.64761,23.793,0.25503
46.3911111111111,28.833,7.0146,24.727,0.6555,23.746,0.25833
47.6119444444444,28.823,7.0462,24.715,0.66244,23.734,0.26673
48.8327777777778,28.835,7.0745,24.711,0.67185,23.703,0.27688
50.0533333333333,28.841,7.1042,24.713,0.68187,23.765,0.28429
51.2738888888889,28.836,7.1326,24.706,0.69041,23.662,0.29477
