Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,27.405,4.5359,24.836,0.4098,25.144,0.13025
1.22055555555556,27.366,4.6573,24.706,0.41342,25.029,0.12444
2.44083333333333,27.444,4.8084,24.681,0.41961,24.968,0.12595
3.66138888888889,27.514,4.94,24.669,0.4251,24.941,0.12588
4.88194444444444,27.589,5.0521,24.675,0.43115,24.912,0.12467
6.10277777777778,27.65,5.1518,24.669,0.43778,24.889,0.12724
7.32388888888889,27.709,5.2327,24.672,0.44258,24.881,0.12706
8.54472222222222,27.767,5.3333,24.671,0.44585,24.876,0.12657
9.76555555555556,27.829,5.4144,24.679,0.4518,24.887,0.12732
10.9861111111111,27.878,5.4839,24.675,0.45489,24.839,0.1286
12.2072222222222,27.924,5.5558,24.68,0.45939,24.816,0.12878
13.4277777777778,27.971,5.6185,24.683,0.46418,24.846,0.12995
14.6483333333333,28.017,5.6842,24.684,0.46709,24.81,0.13201
15.8691666666667,28.061,5.7399,24.687,0.47197,24.757,0.13194
17.0902777777778,28.097,5.7974,24.687,0.47414,24.828,0.13303
18.3113888888889,28.141,5.8541,24.696,0.47981,24.813,0.13311
19.5325,28.175,5.9039,24.695,0.4831,24.772,0.13436
20.7533333333333,28.205,5.9555,24.695,0.48415,24.851,0.13561
21.9738888888889,28.234,5.9969,24.69,0.48862,24.758,0.13443
23.1947222222222,28.261,6.0487,24.691,0.48997,24.775,0.13579
24.4155555555556,28.287,6.088,24.69,0.49272,24.796,0.13695
25.6361111111111,28.32,6.136,24.694,0.49591,24.73,0.13682
26.8572222222222,28.339,6.1748,24.693,0.49751,24.742,0.13817
28.0777777777778,28.36,6.2124,24.689,0.49906,24.779,0.13927
29.2988888888889,28.382,6.2534,24.689,0.50262,24.773,0.13995
30.5194444444444,28.407,6.285,24.694,0.50485,22.873,0.14701
31.7411111111111,28.419,6.3241,24.692,0.50662,24.716,0.14164
32.9619444444444,28.437,6.3607,24.69,0.50775,24.744,0.14275
34.1830555555556,28.45,6.3932,24.688,0.51027,24.703,0.14229
35.4036111111111,28.464,6.4263,24.683,0.51115,24.725,0.1436
36.6241666666667,28.48,6.4597,24.684,0.51321,24.739,0.14329
37.8452777777778,28.494,6.4839,24.684,0.51511,24.658,0.14436
39.0661111111111,28.499,6.5118,24.668,0.51864,24.691,0.14584
40.2869444444444,28.518,6.539,24.677,0.51728,24.739,0.14436
41.5077777777778,28.522,6.5659,24.672,0.51864,24.704,0.14721
42.7283333333333,28.536,6.5964,24.671,0.51974,24.72,0.14519
43.9494444444444,28.546,6.6189,24.67,0.5209,24.666,0.14679
45.1702777777778,28.558,6.6392,24.667,0.52321,24.661,0.14724
46.3908333333333,28.558,6.6607,24.66,0.52381,24.672,0.14855
47.6116666666667,28.559,6.6851,24.659,0.52574,24.678,0.14938
48.8322222222222,28.565,6.7014,24.655,0.52669,24.657,0.14957
50.0530555555556,28.57,6.723,24.648,0.52688,24.658,0.14853
51.2736111111111,28.569,6.7404,24.645,0.52799,24.6,0.15127
52.4944444444444,28.576,6.7595,24.646,0.52933,24.614,0.15041
53.7152777777778,28.577,6.7754,24.642,0.52911,24.621,0.15134
54.9361111111111,28.582,6.7936,24.641,0.52948,24.619,0.15217
56.1569444444444,28.595,6.8001,24.645,0.53124,24.647,0.15227
57.3775,28.594,6.8191,24.641,0.53199,24.611,0.1523
58.5988888888889,28.591,6.8318,24.638,0.53285,24.629,0.15454
59.8197222222222,28.598,6.8465,24.635,0.53402,24.611,0.15333
61.0405555555556,28.601,6.8588,24.635,0.53403,24.642,0.15433
62.2613888888889,28.605,6.8658,24.632,0.53496,24.606,0.15533
63.4819444444444,28.603,6.8781,24.632,0.53528,24.721,0.15588
64.7030555555556,28.619,6.8952,24.628,0.53708,24.583,0.15588
65.9236111111111,28.616,6.9088,24.625,0.53784,24.758,0.16211
67.1444444444444,28.618,6.916,24.625,0.53774,24.59,0.15634
68.365,28.622,6.9281,24.621,0.53764,24.551,0.15531
69.5861111111111,28.614,6.9348,24.615,0.53862,24.59,0.15844
70.8066666666667,28.621,6.9401,24.618,0.54053,24.647,0.15901
72.0275,28.617,6.9553,24.611,0.53936,24.607,0.15904
73.2483333333333,28.619,6.9604,24.612,0.53947,24.507,0.15951
74.4688888888889,28.62,6.9681,24.615,0.54163,24.645,0.15812
75.69,28.626,6.9781,24.612,0.54152,24.558,0.15966
76.9108333333333,28.629,6.9829,24.613,0.54217,24.601,0.16016
78.1316666666667,28.625,6.9894,24.61,0.54262,24.376,0.16148
79.3527777777778,28.63,6.9981,24.609,0.54288,24.611,0.1594
80.5741666666667,28.628,7.002,24.605,0.54193,24.554,0.16149
81.7947222222222,28.63,7.0067,24.607,0.543,24.607,0.16227
83.0155555555556,28.63,7.0133,24.602,0.54316,24.562,0.16205
84.2363888888889,28.627,7.0204,24.603,0.54465,24.565,0.16233
85.4569444444444,28.623,7.0316,24.587,0.54448,24.543,0.16322
86.6777777777778,28.622,7.0338,24.595,0.54479,24.553,0.1637
87.8986111111111,28.619,7.0375,24.597,0.54442,24.569,0.16435
89.1194444444444,28.622,7.0432,24.595,0.5467,27.542,0.092235
90.34,28.627,7.0496,24.592,0.54673,24.554,0.16489
91.5611111111111,28.618,7.057,24.585,0.54642,24.525,0.16492
92.7819444444444,28.619,7.0552,24.588,0.5458,24.591,0.16656
