Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,27.686,5.0835,24.832,0.45126,24.995,0.14142
1.22055555555556,27.554,5.1378,24.652,0.45358,25.007,0.14072
2.44083333333333,27.617,5.2924,24.61,0.4572,24.878,0.13882
3.66111111111111,27.673,5.4112,24.591,0.46471,24.756,0.1371
4.88222222222222,27.738,5.5257,24.583,0.46838,24.748,0.13746
6.10277777777778,27.797,5.6167,24.577,0.4753,24.715,0.13796
7.32416666666667,27.856,5.7144,24.575,0.48076,24.384,0.14128
8.54472222222222,27.902,5.7916,24.571,0.48528,24.675,0.13859
9.76555555555556,27.952,5.8653,24.569,0.4897,24.662,0.14053
10.9863888888889,28.002,5.9374,24.568,0.49578,24.669,0.14098
12.2072222222222,28.048,6.0066,24.566,0.49969,24.665,0.14327
13.4277777777778,28.095,6.071,24.567,0.50346,24.652,0.1438
14.6483333333333,28.147,6.1385,24.574,0.50882,23.89,0.12915
15.8694444444444,28.188,6.1941,24.575,0.51391,24.624,0.14645
17.0905555555556,28.229,6.2526,24.574,0.51702,24.828,0.15793
18.3113888888889,28.274,6.3077,24.576,0.52205,24.61,0.14938
19.5325,28.314,6.3612,24.583,0.52739,24.567,0.14938
20.7533333333333,28.346,6.4118,24.577,0.52953,24.571,0.15196
21.9738888888889,28.384,6.4606,24.582,0.53558,24.583,0.15049
23.1947222222222,28.412,6.5045,24.584,0.53865,24.527,0.15511
24.4155555555556,28.442,6.5596,24.575,0.54168,24.491,0.15635
25.6363888888889,28.478,6.5993,24.581,0.54578,24.462,0.1572
26.8572222222222,28.504,6.6426,24.585,0.5499,24.447,0.15836
28.0780555555556,28.532,6.6889,24.578,0.55235,24.515,0.16055
29.2988888888889,28.56,6.7236,24.582,0.55618,24.458,0.16251
30.5197222222222,28.587,6.7664,24.584,0.56035,24.552,0.17511
31.7413888888889,28.606,6.8007,24.581,0.5625,24.72,0.16571
32.9622222222222,28.628,6.8414,24.583,0.56632,24.452,0.16461
34.1830555555556,28.643,6.8782,24.575,0.56897,24.459,0.1676
35.4038888888889,28.663,6.9112,24.577,0.57051,24.221,0.16847
36.6244444444444,28.68,6.9468,24.577,0.5751,24.412,0.17021
37.8452777777778,28.699,6.9786,24.577,0.57794,24.37,0.17711
39.0661111111111,28.713,7.0121,24.572,0.57985,24.345,0.17286
40.2869444444444,28.734,7.0458,24.571,0.58332,24.408,0.17328
41.5077777777778,28.748,7.0712,24.572,0.58645,24.335,0.17524
42.7286111111111,28.762,7.1038,24.561,0.58866,24.446,0.17553
43.9494444444444,28.773,7.1367,24.563,0.59187,24.329,0.17823
45.1702777777778,28.79,7.1653,24.559,0.59529,24.405,0.18925
46.3911111111111,28.793,7.1893,24.55,0.59534,24.364,0.18237
47.6116666666667,28.79,7.2137,24.542,0.59816,24.327,0.18335
48.8325,28.801,7.2443,24.547,0.60037,24.419,0.18219
50.0530555555556,28.808,7.2664,24.54,0.60315,24.232,0.18591
51.2738888888889,28.809,7.2924,24.538,0.60566,16.166,-0.22674
52.4944444444444,28.817,7.3133,24.534,0.60738,24.25,0.18911
53.7152777777778,28.824,7.3336,24.534,0.60919,24.218,0.1887
54.9361111111111,28.833,7.3568,24.53,0.61127,24.283,0.19243
56.1569444444444,28.843,7.3828,24.531,0.6128,24.237,0.19432
57.3777777777778,28.841,7.3988,24.525,0.616,24.269,0.19614
58.5991666666667,28.842,7.42,24.519,0.61677,24.28,0.19717
59.82,28.851,7.4394,24.519,0.61802,24.22,0.20031
61.0408333333333,28.853,7.4536,24.519,0.62128,24.186,0.20029
62.2613888888889,28.857,7.4722,24.513,0.62373,24.211,0.20044
63.4822222222222,28.865,7.4942,24.506,0.62489,24.225,0.20329
64.7030555555556,28.865,7.5123,24.507,0.62836,24.131,0.20136
65.9236111111111,28.87,7.5285,24.504,0.63002,24.093,0.21354
67.1444444444444,28.87,7.5414,24.498,0.63078,24.221,0.20573
68.365,28.87,7.5546,24.492,0.63251,24.14,0.20982
69.5861111111111,28.87,7.569,24.489,0.6342,24.129,0.21087
70.8069444444444,28.872,7.5847,24.49,0.63669,24.179,0.21197
