Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,30.165,4.8249,26.864,0.44288,27.345,0.11848
1.22027777777778,29.39,4.8269,26.172,0.43987,26.913,0.11367
2.44083333333333,29.065,4.9393,25.828,0.44536,26.477,0.11649
3.66111111111111,28.889,5.0616,25.617,0.45237,25.993,0.11468
4.88138888888889,28.794,5.1844,25.481,0.45941,25.951,0.12048
6.10222222222222,28.733,5.2866,25.375,0.46298,25.959,0.12251
7.32333333333333,28.695,5.3777,25.306,0.46957,25.178,0.12327
8.54416666666667,28.674,5.4588,25.242,0.47418,25.748,0.12266
9.765,28.671,5.5507,25.203,0.47971,25.648,0.12692
10.9858333333333,28.673,5.6187,25.167,0.48175,25.55,0.13067
12.2066666666667,28.681,5.6889,25.15,0.4883,25.723,0.13184
13.4272222222222,28.698,5.7707,25.122,0.49233,25.561,0.13253
14.6480555555556,28.718,5.8353,25.109,0.49667,25.013,0.13621
15.8686111111111,28.727,5.8937,25.092,0.50176,25.861,0.13933
17.0894444444444,28.744,5.9421,25.079,0.50578,25.52,0.14247
18.3105555555556,28.763,6.0052,25.071,0.51189,25.484,0.14742
19.5313888888889,28.79,6.0631,25.065,0.5169,25.327,0.14741
20.7527777777778,28.798,6.1054,25.048,0.52072,25.566,0.15032
21.9736111111111,28.818,6.1609,25.042,0.52527,25.486,0.15011
23.1941666666667,28.831,6.2029,25.039,0.53005,25.46,0.15643
24.415,28.85,6.2558,25.029,0.53278,25.917,0.15876
25.6358333333333,28.857,6.3029,25.017,0.53784,26.067,0.17515
26.8563888888889,28.879,6.3313,25.019,0.54548,25.562,0.1649
28.0775,28.89,6.3839,25.009,0.54905,25.503,0.16822
29.2983333333333,28.906,6.4249,25.005,0.55329,25.16,0.17837
30.5188888888889,28.921,6.4594,25.007,0.56089,24.511,0.16551
31.7405555555556,28.936,6.5088,25,0.56371,25.636,0.18883
32.9613888888889,28.946,6.542,24.998,0.5704,24.49,0.1797
34.1825,28.95,6.5699,24.986,0.5761,25.476,0.1904
35.4030555555556,28.965,6.6183,24.989,0.58266,25.445,0.19462
36.6238888888889,28.972,6.6505,24.978,0.58773,25.429,0.2005
37.8444444444444,28.984,6.6725,24.981,0.59447,25.553,0.20753
39.0655555555556,29,6.7152,24.978,0.60122,25.331,0.21429
40.2863888888889,29.003,6.7483,24.967,0.60704,25.374,0.21622
41.5072222222222,29.016,6.7729,24.974,0.61557,25.682,0.22421
42.7280555555556,29.029,6.8115,24.966,0.6222,25.554,0.23289
43.9488888888889,29.029,6.8335,24.962,0.62982,25.583,0.24731
45.1697222222222,29.038,6.8623,24.953,0.63655,25.328,0.2347
46.3902777777778,29.054,6.9064,24.957,0.64617,25.264,0.25643
47.6111111111111,29.044,6.9301,24.945,0.65397,25.392,0.25918
48.8316666666667,29.051,6.9527,24.945,0.66242,25.376,0.27372
50.0525,29.066,6.9904,24.944,0.67167,25.62,0.27539
51.2730555555556,29.062,7.0245,24.939,0.68031,19.693,0.19258
52.4938888888889,29.068,7.0497,24.932,0.68789,25.244,0.29467
53.7147222222222,29.073,7.0732,24.933,0.69648,25.188,0.30873
54.9355555555556,29.087,7.0958,24.937,0.70857,25.299,0.31173
56.1563888888889,29.09,7.1369,24.931,0.71751,24.846,0.32817
57.3769444444444,29.096,7.1606,24.93,0.72929,25.318,0.33609
58.5983333333333,29.1,7.1815,24.93,0.73976,25.405,0.34254
59.8191666666667,29.109,7.2056,24.928,0.75041,25.294,0.35356
61.04,29.116,7.2383,24.927,0.76293,25.362,0.36366
62.2608333333333,29.12,7.2676,24.923,0.77435,25.274,0.37808
63.4816666666667,29.126,7.2839,24.919,0.7863,25.357,0.3881
64.7022222222222,29.131,7.316,24.923,0.79934,25.436,0.39414
65.9233333333333,29.136,7.3429,24.914,0.81286,25.448,0.40032
67.1438888888889,29.137,7.3783,24.914,0.82727,25.379,0.42632
