Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,29.448,4.644,26.343,0.43,25.869,0.11609
1.22027777777778,28.924,4.7547,25.822,0.43603,25.338,0.11506
2.44083333333333,28.695,4.8878,25.549,0.44271,25.152,0.11407
3.66111111111111,28.587,5.0288,25.383,0.44914,24.965,0.11435
4.88138888888889,28.532,5.149,25.277,0.45457,24.922,0.11695
6.10222222222222,28.503,5.2596,25.195,0.46156,24.678,0.11618
7.32333333333333,28.495,5.3593,25.141,0.4677,24.722,0.12167
8.54416666666667,28.495,5.4564,25.097,0.47223,24.71,0.12827
9.76527777777778,28.508,5.5408,25.063,0.47726,24.691,0.12061
10.9858333333333,28.522,5.6247,25.035,0.47741,24.655,0.12616
12.2066666666667,28.542,5.7017,25.023,0.4871,24.678,0.13212
13.4272222222222,28.565,5.7717,25.003,0.49162,24.516,0.13078
14.6480555555556,28.592,5.8375,24.994,0.49485,25.291,0.134
15.8686111111111,28.608,5.9024,24.981,0.50086,24.56,0.12558
17.0897222222222,28.632,5.9595,24.971,0.50509,24.466,0.13807
18.3108333333333,28.654,6.0202,24.963,0.50878,24.52,0.14012
19.5316666666667,28.683,6.076,24.954,0.51337,24.543,0.14156
20.7527777777778,28.7,6.1244,24.949,0.51877,24.497,0.1453
21.9736111111111,28.72,6.186,24.94,0.52328,24.591,0.14921
23.1941666666667,28.737,6.2253,24.932,0.52767,24.377,0.14992
24.415,28.758,6.2754,24.926,0.53098,24.395,0.15186
25.6358333333333,28.762,6.3211,24.913,0.53484,24.412,0.1543
26.8563888888889,28.794,6.3716,24.918,0.54138,24.375,0.15978
28.0775,28.807,6.4148,24.916,0.54519,25.552,0.1671
29.2983333333333,28.822,6.4578,24.913,0.54964,25.858,0.31977
30.5188888888889,28.845,6.4987,24.908,0.55521,24.473,0.17058
31.7408333333333,28.859,6.5367,24.9,0.55918,24.296,0.17175
32.9616666666667,28.865,6.571,24.9,0.56449,24.187,0.17428
34.1825,28.876,6.6144,24.892,0.56861,24.451,0.18112
35.4033333333333,28.891,6.6525,24.893,0.57501,24.602,0.18788
36.6238888888889,28.904,6.6859,24.886,0.57883,23.211,0.17424
37.8447222222222,28.916,6.7226,24.887,0.58598,24.321,0.19544
39.0655555555556,28.935,6.758,24.886,0.59104,24.471,0.2017
40.2863888888889,28.938,6.7837,24.876,0.59796,24.37,0.20465
41.5072222222222,28.949,6.8094,24.873,0.60335,24.294,0.21242
42.7280555555556,28.968,6.8543,24.87,0.61021,24.238,0.22512
43.9488888888889,28.972,6.8884,24.87,0.61859,24.407,0.22452
