Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,27.05,4.7856,24.475,0.42752,24.866,0.13827
1.22027777777778,26.979,4.8839,24.328,0.42906,24.866,0.13005
2.44083333333333,27.055,5.0396,24.304,0.43301,24.813,0.13173
3.66111111111111,27.119,5.1653,24.291,0.43871,24.596,0.12983
4.88222222222222,27.193,5.2745,24.296,0.4457,24.593,0.13092
6.10277777777778,27.254,5.3751,24.293,0.45055,24.602,0.1322
7.32388888888889,27.321,5.4677,24.296,0.45615,24.581,0.13169
8.54472222222222,27.371,5.5525,24.298,0.46003,24.583,0.13103
9.76555555555556,27.429,5.6266,24.3,0.46492,24.556,0.13386
10.9863888888889,27.483,5.6993,24.306,0.46974,24.546,0.13473
12.2072222222222,27.531,5.7685,24.306,0.47345,24.55,0.1339
13.4277777777778,27.58,5.8349,24.312,0.47796,24.509,0.13592
14.6483333333333,27.625,5.8952,24.314,0.4806,24.546,0.13656
15.8691666666667,27.674,5.9547,24.322,0.4868,24.535,0.13754
17.0902777777778,27.712,6.0126,24.323,0.49007,24.63,0.13938
18.3113888888889,27.757,6.0677,24.327,0.49403,24.51,0.13901
19.5325,27.794,6.1204,24.328,0.49851,24.508,0.13947
20.7533333333333,27.828,6.1678,24.328,0.50159,24.499,0.141
21.9738888888889,27.866,6.2223,24.327,0.50458,24.475,0.14163
23.1947222222222,27.897,6.2694,24.33,0.50805,24.49,0.14147
24.4155555555556,27.92,6.3129,24.331,0.50928,24.885,0.14084
25.6361111111111,27.961,6.3601,24.339,0.51479,24.45,0.14394
26.8572222222222,27.983,6.401,24.335,0.51544,24.454,0.14305
28.0777777777778,28.011,6.4428,24.338,0.51808,24.459,0.14456
29.2988888888889,28.035,6.4775,24.34,0.5219,24.449,0.14513
30.5197222222222,28.063,6.5158,24.343,0.52474,24.415,0.14689
31.7411111111111,28.083,6.5575,24.344,0.52746,24.419,0.15159
32.9622222222222,28.104,6.5935,24.343,0.52965,24.404,0.14802
34.1830555555556,28.121,6.6288,24.34,0.5305,24.412,0.149
35.4036111111111,28.139,6.66,24.338,0.53239,24.396,0.14901
36.6241666666667,28.157,6.6916,24.336,0.53451,24.414,0.1506
37.8452777777778,28.177,6.7267,24.343,0.53622,24.405,0.14814
39.0661111111111,28.188,6.7534,24.337,0.53892,24.36,0.15071
40.2869444444444,28.21,6.7884,24.338,0.54125,24.382,0.15342
41.5077777777778,28.221,6.8165,24.335,0.54361,24.345,0.15335
42.7283333333333,28.237,6.846,24.331,0.54526,24.372,0.1542
43.9494444444444,28.246,6.8745,24.328,0.54501,24.373,0.15415
45.1702777777778,28.26,6.8926,24.327,0.54868,24.331,0.15451
46.3908333333333,28.262,6.9168,24.325,0.54969,24.333,0.15491
47.6116666666667,28.266,6.9425,24.32,0.54916,24.374,0.15641
48.8322222222222,28.277,6.9714,24.319,0.55101,24.329,0.15709
50.0530555555556,28.285,6.987,24.314,0.55368,24.299,0.15739
51.2736111111111,28.29,7.0128,24.316,0.5545,24.319,0.15722
52.4944444444444,28.302,7.0351,24.313,0.55401,24.544,0.15296
53.7152777777778,28.304,7.0494,24.315,0.5574,24.333,0.15757
54.9361111111111,28.316,7.0728,24.314,0.55795,24.4,0.15783
56.1569444444444,28.328,7.0921,24.313,0.55745,24.298,0.16047
57.3777777777778,28.329,7.1074,24.31,0.55905,24.301,0.16117
58.5991666666667,28.334,7.1261,24.294,0.56,24.299,0.16137
59.8197222222222,28.343,7.1407,24.309,0.55999,24.289,0.16093
61.0405555555556,28.351,7.1581,24.31,0.56283,24.294,0.16272
62.2613888888889,28.358,7.1726,24.311,0.5634,24.255,0.16264
63.4822222222222,28.362,7.1872,24.307,0.56428,24.339,0.16445
64.7030555555556,28.372,7.2041,24.307,0.56565,24.43,0.16317
65.9236111111111,28.378,7.2156,24.301,0.56635,24.255,0.16285
67.1444444444444,28.383,7.2315,24.306,0.56729,24.286,0.16342
68.365,28.386,7.245,24.303,0.56795,24.257,0.16395
69.5861111111111,28.385,7.251,24.295,0.56695,24.232,0.16365
70.8066666666667,28.391,7.2634,24.3,0.56859,24.277,0.1647
72.0275,28.4,7.2761,24.301,0.56928,24.301,0.16664
73.2483333333333,28.401,7.2853,24.296,0.5697,24.335,0.16209
74.4691666666667,28.411,7.3028,24.302,0.57037,24.28,0.16483
75.69,28.418,7.3124,24.304,0.5695,24.214,0.16622
76.9108333333333,28.423,7.3197,24.302,0.57121,24.27,0.16699
78.1319444444444,28.428,7.3316,24.303,0.57087,24.253,0.1664
79.3530555555556,28.435,7.3382,24.305,0.57323,24.372,0.16699
80.5741666666667,28.441,7.3467,24.307,0.5696,24.231,0.16725
81.7947222222222,28.45,7.3586,24.305,0.57212,24.256,0.16628
83.0155555555556,28.452,7.3668,24.306,0.57345,24.212,0.1677
84.2363888888889,28.455,7.3775,24.31,0.57342,24.239,0.17018
85.4569444444444,28.457,7.3856,24.311,0.57403,24.228,0.16604
86.6777777777778,28.466,7.3922,24.306,0.57363,24.292,0.16941
87.8986111111111,28.469,7.4006,24.308,0.57399,24.275,0.16858
89.1194444444444,28.476,7.412,24.311,0.57522,24.228,0.16949
90.34,28.484,7.4202,24.311,0.57709,24.258,0.169
91.5611111111111,28.481,7.4259,24.305,0.57592,24.231,0.16929
92.7819444444444,28.486,7.4342,24.307,0.57774,24.249,0.17041
94.0030555555556,28.492,7.4442,24.309,0.57623,24.225,0.17036
95.2241666666667,28.482,7.453,24.308,0.57711,24.237,0.17192
96.4447222222222,28.487,7.458,24.302,0.57661,24.16,0.16668
97.6661111111111,28.478,7.4591,24.298,0.57664,24.221,0.17086
98.8869444444444,28.478,7.4598,24.301,0.5767,24.074,0.16355
100.108055555556,28.482,7.4646,24.301,0.57772,24.214,0.1722
101.329166666667,28.487,7.4731,24.301,0.57726,24.155,0.17595
102.55,28.485,7.4722,24.302,0.57881,24.12,0.17431
103.770555555556,28.487,7.4836,24.299,0.57851,24.232,0.1738
104.991666666667,28.493,7.4883,24.298,0.57897,23.847,0.18123
106.2125,28.486,7.4927,24.3,0.57777,24.205,0.17451
107.433333333333,28.488,7.4994,24.3,0.57986,24.225,0.17527
108.654166666667,28.483,7.506,24.295,0.57958,24.147,0.17629
109.875,28.488,7.5064,24.295,0.58019,24.228,0.17531
111.413333333333,28.886,7.7018,24.519,0.59073,24.385,0.17619
112.633888888889,28.514,7.5334,24.313,0.58179,24.262,0.17667
113.854722222222,28.496,7.5331,24.299,0.58192,24.227,0.17712
115.075555555556,28.491,7.5408,24.293,0.58131,24.204,0.17867
116.296666666667,28.481,7.5404,24.288,0.58301,24.237,0.17766
117.5175,28.479,7.5466,24.284,0.58204,24.16,0.17978
118.738055555556,28.471,7.5518,24.28,0.58278,24.173,0.17963
119.958888888889,28.471,7.5562,24.281,0.58476,24.218,0.17997
121.179444444444,28.47,7.5525,24.281,0.58402,24.171,0.1808
122.4,28.458,7.5546,24.271,0.58297,24.147,0.18176
123.621111111111,28.462,7.5562,24.275,0.58565,24.139,0.1825
124.845,28.447,7.5581,24.273,0.58612,24.152,0.18369
126.066666666667,28.439,7.5631,24.266,0.58501,24.142,0.18572
127.287777777778,28.44,7.5678,24.272,0.58624,24.172,0.18586
128.508611111111,28.428,7.567,24.263,0.58564,24.195,0.19099
129.731388888889,28.418,7.5683,24.262,0.58382,24.092,0.18709
130.951666666667,28.414,7.5719,24.257,0.58653,24.113,0.18891
132.172777777778,28.397,7.5741,24.251,0.58774,24.114,0.18931
133.3925,28.386,7.5676,24.248,0.58749,24.112,0.1903
134.6125,28.385,7.5774,24.248,0.58846,24.207,0.18009
136.891666666667,28.356,7.5714,24.233,0.58789,24.121,0.1936
138.111111111111,28.358,7.5814,24.237,0.59003,24.123,0.19291
139.331944444444,28.348,7.5812,24.229,0.58892,24.088,0.19446
140.551944444444,28.34,7.5855,24.226,0.59059,24.042,0.19581
141.771666666667,28.331,7.5842,24.223,0.59162,24.044,0.19644
142.991666666667,28.319,7.5879,24.214,0.58979,24.037,0.19726
144.211666666667,28.307,7.5877,24.213,0.59142,24,0.19974
145.431666666667,28.294,7.5852,24.21,0.59029,24.029,0.19897
146.651666666667,28.282,7.5889,24.204,0.5912,24.075,0.19979
147.871666666667,28.272,7.5884,24.202,0.59085,23.997,0.20066
149.091666666667,28.272,7.5902,24.202,0.5884,24.075,0.20013
150.3125,28.259,7.5838,24.198,0.59029,24.021,0.20078
151.533333333333,28.255,7.5854,24.197,0.58856,24.031,0.20113
152.753888888889,28.246,7.5848,24.196,0.5894,24.074,0.20173
153.973888888889,28.234,7.582,24.189,0.58937,24.027,0.20281
155.194444444444,28.227,7.5879,24.191,0.58486,24.064,0.20364
156.414722222222,28.214,7.5828,24.184,0.58879,24.057,0.20272
157.635555555556,28.204,7.5779,24.167,0.58805,24.089,0.20354
158.855277777778,28.197,7.5777,24.182,0.5892,24.025,0.20441
160.075833333333,28.189,7.5788,24.181,0.58697,24.015,0.20495
161.296388888889,28.183,7.5774,24.175,0.58664,24.008,0.20412
162.517222222222,28.171,7.5697,24.167,0.58687,24.036,0.20386
163.737777777778,28.164,7.574,24.169,0.58737,24.071,0.20477
164.958055555556,28.15,7.571,24.164,0.58537,24.014,0.20521
166.178888888889,28.147,7.5685,24.164,0.58652,23.979,0.20444
167.399722222222,28.13,7.5645,24.154,0.58606,23.955,0.20509
168.62,28.126,7.5601,24.155,0.58468,24.057,0.20472
169.840555555556,28.111,7.5536,24.148,0.58345,24.301,0.19163
171.060833333333,28.106,7.5506,24.155,0.58392,24.013,0.20553
172.281666666667,28.098,7.5481,24.147,0.58399,24.004,0.2045
173.502222222222,28.087,7.5419,24.145,0.58262,23.724,0.20655
174.722777777778,28.078,7.5398,24.144,0.58246,24.036,0.2061
175.943055555556,28.065,7.5358,24.145,0.58265,23.989,0.20695
177.163611111111,28.061,7.5325,24.139,0.58203,24.02,0.20641
178.385555555556,28.049,7.5262,24.136,0.58187,24.009,0.20979
179.606388888889,28.042,7.5212,24.139,0.58166,24.008,0.20778
180.826666666667,28.034,7.5175,24.138,0.58294,23.958,0.20909
182.047222222222,28.03,7.5097,24.136,0.58414,23.98,0.21129
183.267222222222,28.017,7.5077,24.128,0.5833,23.952,0.21075
184.487777777778,28.012,7.5057,24.131,0.58432,23.944,0.21174
185.708333333333,27.985,7.4888,24.122,0.58774,21.867,-0.037009
186.928611111111,27.966,7.4831,24.11,0.59013,23.886,0.21931
188.149166666667,27.945,7.481,24.104,0.58979,23.913,0.22031
189.369722222222,27.93,7.4775,24.102,0.58937,24.034,0.20794
190.590277777778,27.911,7.4742,24.095,0.5892,23.872,0.22197
191.811111111111,27.888,7.4618,24.092,0.58789,23.501,0.22503
193.031388888889,27.867,7.4594,24.084,0.58626,23.859,0.2214
194.251944444444,27.856,7.4526,24.082,0.58691,23.932,0.22564
195.472777777778,27.847,7.4482,24.081,0.58578,23.9,0.22363
254.980833333333,27.142,7.0043,23.914,0.5556,23.766,0.23736
279.371388888889,26.951,6.8332,23.871,0.551,23.739,0.24262
279.697222222222,27.027,6.8834,23.919,0.55378,23.784,0.24264
280.919722222222,26.934,6.807,23.866,0.54892,23.771,0.24359
282.145277777778,26.918,6.7933,23.861,0.54859,23.734,0.24243
283.371388888889,26.901,6.7878,23.857,0.54876,23.769,0.24261
284.5975,26.894,6.777,23.856,0.54847,23.78,0.24007
285.823611111111,26.881,6.768,23.848,0.54585,23.772,0.24417
287.049166666667,26.865,6.7516,23.842,0.54692,23.792,0.24357
288.275277777778,26.858,6.7467,23.844,0.54538,23.743,0.24275
289.497777777778,26.843,6.7328,23.845,0.54706,23.724,0.24464
290.723611111111,26.834,6.7271,23.838,0.54584,23.815,0.24242
291.950277777778,26.82,6.7156,23.835,0.54431,23.696,0.24483
293.188333333333,26.819,6.7128,23.839,0.54475,23.641,0.24523
294.414722222222,26.799,6.6914,23.834,0.5447,23.844,0.23943
295.65,26.809,6.6917,23.837,0.54331,23.953,0.25077
296.876388888889,26.783,6.676,23.831,0.5442,23.713,0.24673
298.1025,26.773,6.6649,23.831,0.54412,23.667,0.24462
299.328333333333,26.76,6.6536,23.821,0.54286,23.565,0.24603
300.554444444444,26.75,6.6434,23.825,0.54214,23.73,0.24522
301.780277777778,26.739,6.6336,23.821,0.54097,23.649,0.24739
303.006388888889,26.732,6.6255,23.819,0.54017,23.727,0.24724
304.232777777778,26.727,6.6214,23.82,0.54124,23.724,0.24581
305.458888888889,26.717,6.6135,23.812,0.54012,23.704,0.2452
306.685555555556,26.704,6.6029,23.813,0.54132,23.68,0.24536
307.908333333333,26.688,6.588,23.805,0.5399,23.713,0.24733
309.134444444444,26.675,6.5794,23.803,0.54109,23.775,0.24848
310.3575,26.667,6.5726,23.806,0.5419,23.693,0.25026
311.580833333333,26.65,6.559,23.801,0.54139,23.8,0.24999
312.806944444444,26.638,6.5481,23.792,0.54102,23.642,0.25151
314.034166666667,26.622,6.5366,23.792,0.54009,23.68,0.25245
315.260833333333,26.608,6.5236,23.788,0.54143,23.633,0.25072
316.483611111111,26.61,6.5259,23.791,0.53995,23.676,0.25351
317.710555555556,26.591,6.5091,23.784,0.54015,23.629,0.25389
318.937222222222,26.575,6.4976,23.785,0.53986,23.651,0.25288
320.164166666667,26.568,6.4877,23.785,0.53922,23.637,0.25406
321.387222222222,26.564,6.4797,23.787,0.53924,23.654,0.25366
322.614166666667,26.55,6.47,23.779,0.53856,23.835,0.25602
323.841111111111,26.541,6.4576,23.777,0.53767,23.676,0.25489
325.068055555556,26.531,6.4498,23.776,0.53864,23.689,0.2555
326.295277777778,26.524,6.44,23.774,0.53524,23.654,0.25513
327.5225,26.524,6.4406,23.775,0.53792,23.649,0.25355
328.749444444444,26.513,6.4265,23.769,0.53588,23.682,0.25379
329.976388888889,26.504,6.4152,23.767,0.53593,23.622,0.25602
331.200277777778,26.493,6.4072,23.763,0.53611,23.645,0.25546
332.425277777778,26.479,6.3959,23.761,0.53716,24.894,0.1758
333.653055555556,26.464,6.3874,23.762,0.53667,20.87,0.30048
334.881666666667,26.462,6.3807,23.762,0.53566,23.649,0.25594
336.11,26.457,6.375,23.757,0.53543,23.541,0.25371
337.335277777778,26.441,6.3577,23.759,0.53489,23.668,0.25716
338.564166666667,26.438,6.3479,23.758,0.53538,23.673,0.2575
339.792777777778,26.424,6.3423,23.755,0.53515,23.635,0.25993
341.019444444444,26.42,6.3343,23.755,0.53472,23.71,0.26008
342.246111111111,26.416,6.3259,23.755,0.53573,23.648,0.25826
343.475277777778,26.405,6.3151,23.752,0.53469,23.689,0.2598
344.704722222222,26.395,6.3031,23.746,0.53505,23.574,0.25933
345.933888888889,26.38,6.2894,23.742,0.53472,23.641,0.26025
347.163611111111,26.372,6.2849,23.744,0.53468,23.731,0.26096
348.393333333333,26.365,6.2731,23.748,0.53523,23.626,0.2619
349.623333333333,26.35,6.2609,23.744,0.53417,23.563,0.2618
350.853611111111,26.347,6.2529,23.739,0.53375,23.655,0.26341
352.083333333333,26.342,6.2518,23.739,0.53419,23.594,0.26365
353.313333333333,26.337,6.2475,23.737,0.53393,23.804,0.26052
354.543888888889,26.328,6.2375,23.735,0.53315,23.666,0.26322
355.774444444444,26.32,6.2305,23.732,0.53174,23.695,0.2631
357.004444444444,26.315,6.2253,23.73,0.53275,23.66,0.26311
358.235277777778,26.312,6.2205,23.73,0.5322,23.619,0.2605
359.465555555556,26.297,6.2058,23.722,0.53147,23.622,0.26321
360.695833333333,26.293,6.1939,23.722,0.53146,23.653,0.26127
361.926111111111,26.283,6.1886,23.719,0.53037,23.56,0.26664
363.156944444444,26.27,6.1785,23.718,0.53129,23.64,0.26353
364.388333333333,26.267,6.1631,23.72,0.53075,23.644,0.2646
365.619166666667,26.257,6.1604,23.716,0.53184,23.669,0.26622
366.849166666667,26.241,6.143,23.713,0.53138,23.589,0.26585
368.079722222222,26.241,6.143,23.713,0.53087,23.673,0.26597
369.310555555556,26.234,6.1329,23.714,0.53028,23.602,0.2674
370.541666666667,26.225,6.1191,23.715,0.53092,23.626,0.26709
371.773055555556,26.213,6.1089,23.709,0.5311,23.559,0.26565
373.005,26.208,6.1086,23.711,0.53001,24.043,0.25992
374.236666666667,26.202,6.0935,23.707,0.52862,23.271,0.27171
375.468611111111,26.196,6.095,23.708,0.52897,23.636,0.26802
376.701111111111,26.192,6.0884,23.705,0.52927,23.569,0.26809
377.931388888889,26.19,6.079,23.706,0.5287,23.526,0.26622
379.165277777778,26.181,6.0748,23.709,0.52914,23.631,0.26615
380.398888888889,26.173,6.068,23.7,0.52782,23.59,0.26631
381.630555555556,26.165,6.0602,23.694,0.52673,23.51,0.26698
