Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,30.788,4.7283,27.395,0.42593,27.271,0.10779
1.22027777777778,30.009,4.7177,26.709,0.42649,27.182,0.10685
2.44083333333333,29.698,4.8383,26.366,0.43078,26.067,0.070234
3.66111111111111,29.535,4.9652,26.16,0.43665,26.377,0.10636
4.88138888888889,29.445,5.0728,26.024,0.44331,27.91,0.15515
6.10222222222222,29.39,5.1757,25.927,0.44959,26.205,0.10754
7.32333333333333,29.36,5.2719,25.856,0.45466,26.152,0.11336
8.54416666666667,29.345,5.3541,25.796,0.45745,25.622,0.12217
9.765,29.344,5.4397,25.758,0.46333,25.932,0.1143
10.9858333333333,29.352,5.5181,25.726,0.46751,26.135,0.11907
12.2066666666667,29.365,5.5933,25.701,0.47126,25.855,0.11635
13.4272222222222,29.379,5.658,25.681,0.47516,25.86,0.11694
14.6480555555556,29.406,5.7227,25.668,0.47929,26.098,0.11485
15.8686111111111,29.412,5.788,25.643,0.48199,25.836,0.12074
17.0894444444444,29.436,5.8443,25.636,0.48618,26.67,0.15606
18.3108333333333,29.451,5.9017,25.622,0.49101,25.805,0.12463
19.5316666666667,29.481,5.9524,25.62,0.49511,25.798,0.1296
20.7527777777778,29.489,5.9989,25.603,0.49853,25.821,0.13214
21.9736111111111,29.506,6.0438,25.6,0.50267,25.751,0.13202
23.1941666666667,29.524,6.0958,25.586,0.50571,25.752,0.13394
24.415,29.539,6.1373,25.584,0.51001,25.84,0.13595
25.6358333333333,29.549,6.1902,25.573,0.51416,25.614,0.13962
26.8563888888889,29.571,6.2255,25.571,0.51822,25.73,0.14472
28.0775,29.582,6.2661,25.565,0.52279,25.847,0.14489
29.2983333333333,29.599,6.315,25.556,0.52559,24.825,0.10915
30.5188888888889,29.614,6.3482,25.555,0.53085,25.689,0.15563
31.7405555555556,29.629,6.3903,25.554,0.53655,25.899,0.17672
32.9613888888889,29.633,6.4196,25.546,0.5407,25.668,0.1612
34.1825,29.64,6.4611,25.539,0.54483,25.702,0.16367
35.4030555555556,29.654,6.4941,25.537,0.54897,25.665,0.16922
36.6238888888889,29.665,6.5301,25.529,0.55246,25.696,0.1708
37.8444444444444,29.674,6.5523,25.531,0.55852,25.705,0.17799
39.0655555555556,29.696,6.5898,25.532,0.56324,25.725,0.17641
40.2863888888889,29.695,6.6168,25.523,0.56795,25.593,0.1836
41.5072222222222,29.715,6.6428,25.527,0.57234,25.791,0.18821
42.7280555555556,29.73,6.6639,25.522,0.57673,25.693,0.20238
43.9488888888889,29.735,6.6886,25.519,0.58109,25.701,0.19153
45.1697222222222,29.747,6.7084,25.513,0.58359,25.539,0.20664
46.3905555555556,29.766,6.7362,25.513,0.58837,25.968,0.2102
47.6111111111111,29.758,6.7488,25.506,0.59125,25.625,0.20133
48.8319444444444,29.771,6.7743,25.508,0.59378,25.655,0.20233
50.0525,29.787,6.8072,25.502,0.59561,25.893,0.20569
51.2733333333333,29.787,6.816,25.498,0.59808,25.06,0.19091
52.4938888888889,29.799,6.8371,25.497,0.60088,25.706,0.21315
53.7147222222222,29.808,6.8595,25.492,0.60355,25.613,0.21361
54.9355555555556,29.822,6.8725,25.496,0.607,25.722,0.21714
56.1563888888889,29.828,6.8935,25.493,0.60744,25.799,0.22234
57.3772222222222,29.833,6.912,25.492,0.60945,25.688,0.21947
58.5983333333333,29.842,6.9358,25.49,0.6126,25.723,0.25883
59.8194444444444,29.855,6.9605,25.489,0.61562,25.674,0.21794
61.04,29.858,6.9688,25.482,0.61508,25.709,0.22262
62.2608333333333,29.862,6.9801,25.482,0.61591,25.741,0.22173
63.4816666666667,29.872,7.0065,25.482,0.61994,25.58,0.22477
64.7025,29.872,7.018,25.476,0.61942,25.734,0.21801
65.9233333333333,29.884,7.0435,25.472,0.62032,25.674,0.22723
67.1438888888889,29.877,7.0551,25.46,0.62118,25.517,0.23163
68.3647222222222,29.883,7.072,25.458,0.62374,25.584,0.22441
69.5855555555556,29.881,7.0861,25.455,0.62346,26.032,0.21521
70.8063888888889,29.875,7.0922,25.453,0.6259,25.612,0.23855
72.0269444444444,29.882,7.1137,25.448,0.62599,25.524,0.23105
73.2477777777778,29.87,7.1224,25.443,0.62834,26.083,0.22743
74.4686111111111,29.878,7.1379,25.439,0.6287,25.587,0.22604
75.6894444444444,29.88,7.1539,25.437,0.62949,25.522,0.23411
76.9102777777778,29.875,7.1666,25.435,0.63074,27.219,0.21526
78.1311111111111,29.879,7.1757,25.43,0.63177,23.525,0.13382
79.3525,29.867,7.1881,25.425,0.6344,25.517,0.23645
80.5736111111111,29.869,7.2104,25.425,0.63638,25.643,0.24588
81.7941666666667,29.86,7.2184,25.416,0.63735,25.846,0.24847
83.015,29.853,7.2249,25.408,0.63739,25.529,0.24528
84.2358333333333,29.845,7.242,25.405,0.63848,25.476,0.24473
85.4563888888889,29.83,7.2541,25.396,0.64099,25.834,0.24894
86.6772222222222,29.83,7.2645,25.395,0.64411,27.537,0.28515
87.8980555555556,29.812,7.2757,25.38,0.64427,25.574,0.25119
89.1188888888889,29.807,7.289,25.376,0.64685,26.668,0.26424
90.3397222222222,29.8,7.2976,25.372,0.64834,25.577,0.25925
91.5602777777778,29.789,7.3091,25.367,0.65159,25.293,0.26161
92.7813888888889,29.775,7.3156,25.356,0.65275,25.443,0.26537
94.0025,29.768,7.3238,25.354,0.65504,25.585,0.26977
95.2233333333333,29.752,7.335,25.345,0.6572,25.441,0.26463
96.4444444444444,29.742,7.3434,25.343,0.66106,25.159,0.27006
97.6652777777778,29.722,7.3464,25.336,0.66212,25.373,0.26684
98.8863888888889,29.718,7.3581,25.33,0.66253,25.259,0.27032
100.1075,29.716,7.3621,25.325,0.66601,24.355,0.27579
101.328333333333,29.714,7.3711,25.328,0.66879,25.229,0.28831
