Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,30.13,4.8736,26.789,0.44322,26.639,0.11906
1.22055555555556,29.445,4.8982,26.163,0.44296,25.999,0.11699
2.44111111111111,29.176,5.0312,25.86,0.44912,25.724,0.11582
3.66166666666667,29.035,5.1643,25.674,0.45545,25.528,0.11789
4.88222222222222,28.964,5.2853,25.555,0.46124,25.397,0.11939
6.10305555555556,28.913,5.3863,25.465,0.46652,25.31,0.12046
7.32416666666667,28.902,5.4875,25.403,0.47137,25.226,0.12131
8.545,28.89,5.5773,25.355,0.476,25.217,0.1226
9.76583333333333,28.898,5.6584,25.319,0.4805,25.155,0.12492
10.9866666666667,28.903,5.7371,25.288,0.48294,25.137,0.12607
12.2075,28.917,5.8075,25.273,0.48904,25.051,0.1281
13.4280555555556,28.936,5.8723,25.254,0.49228,25.081,0.12998
14.6488888888889,28.959,5.9365,25.241,0.49606,25.096,0.13232
15.8694444444444,28.969,6.0001,25.226,0.50067,25.505,0.1226
17.0905555555556,28.99,6.0462,25.216,0.50454,25.055,0.13602
18.3116666666667,29.01,6.1125,25.204,0.50947,24.954,0.1393
19.5325,29.034,6.1606,25.201,0.51429,25.045,0.14106
20.7536111111111,29.049,6.2057,25.191,0.51698,24.98,0.14303
21.9741666666667,29.07,6.2568,25.184,0.51993,24.978,0.14601
23.195,29.083,6.304,25.175,0.52548,25.012,0.14923
24.4158333333333,29.099,6.3443,25.168,0.52954,24.972,0.1514
25.6363888888889,29.104,6.3865,25.161,0.53327,24.949,0.15474
26.8572222222222,29.134,6.439,25.161,0.53876,24.947,0.15693
28.0783333333333,29.149,6.4754,25.157,0.54175,24.827,0.16173
29.2991666666667,29.162,6.5112,25.156,0.54659,24.929,0.16316
30.5197222222222,29.179,6.5525,25.151,0.55121,24.662,0.15755
31.7413888888889,29.188,6.5869,25.145,0.55292,24.955,0.16968
32.9622222222222,29.203,6.6252,25.14,0.55719,24.949,0.17413
34.1833333333333,29.206,6.6565,25.136,0.56235,24.903,0.17676
35.4038888888889,29.221,6.6923,25.136,0.56634,24.892,0.1812
36.6247222222222,29.231,6.7178,25.129,0.56974,24.885,0.18456
37.8455555555556,29.251,6.7574,25.131,0.57409,25.893,0.26193
39.0663888888889,29.266,6.79,25.125,0.58005,24.869,0.19135
40.2872222222222,29.269,6.8204,25.118,0.58451,24.87,0.19624
41.5080555555556,29.276,6.844,25.119,0.58993,24.842,0.19717
42.7288888888889,29.287,6.8788,25.111,0.59571,24.877,0.20434
43.9497222222222,29.295,6.9045,25.108,0.60065,24.766,0.20593
45.1702777777778,29.304,6.9271,25.109,0.60577,24.792,0.22054
46.3911111111111,29.316,6.9562,25.107,0.61105,24.892,0.21544
47.6119444444444,29.31,6.9829,25.096,0.61498,24.906,0.22403
48.8327777777778,29.323,7.011,25.097,0.6203,24.804,0.22698
50.0533333333333,29.326,7.0347,25.089,0.62454,24.758,0.23208
51.2738888888889,29.324,7.0539,25.085,0.62964,24.818,0.23523
52.4947222222222,29.329,7.078,25.084,0.63471,24.763,0.24147
53.7155555555556,29.337,7.1048,25.081,0.64065,24.826,0.24515
54.9363888888889,29.349,7.127,25.08,0.64464,24.753,0.25129
56.1572222222222,29.354,7.1526,25.08,0.65248,24.728,0.26321
57.3780555555556,29.362,7.1741,25.073,0.65602,24.747,0.26004
58.5991666666667,29.365,7.1982,25.074,0.66192,24.722,0.26523
59.82,29.375,7.2188,25.076,0.669,28.123,0.30861
61.0408333333333,29.375,7.2396,25.067,0.67275,24.694,0.27633
62.2616666666667,29.388,7.246,25.076,0.68035,24.746,0.28244
63.4825,29.39,7.2796,25.066,0.68466,24.614,0.28904
64.7030555555556,29.393,7.2928,25.067,0.6921,24.689,0.29327
65.9238888888889,29.4,7.3197,25.061,0.69674,24.606,0.2973
67.1447222222222,29.395,7.3284,25.053,0.70306,24.629,0.30184
68.3652777777778,29.405,7.3531,25.058,0.71103,24.617,0.30914
69.5863888888889,29.407,7.3642,25.056,0.71596,24.612,0.31637
70.8069444444444,29.408,7.3874,25.055,0.72328,24.605,0.32217
72.0277777777778,29.412,7.3991,25.054,0.72885,24.711,0.32758
73.2486111111111,29.41,7.4242,25.045,0.73381,24.55,0.33412
74.4694444444444,29.418,7.4371,25.046,0.74051,24.525,0.33965
75.6902777777778,29.422,7.4546,25.05,0.74651,24.551,0.34575
76.9111111111111,29.42,7.4662,25.044,0.75351,24.523,0.35112
78.1319444444444,29.434,7.4886,25.043,0.7604,24.468,0.35836
79.3530555555556,29.435,7.5074,25.046,0.76698,24.488,0.36355
80.5744444444444,29.438,7.52,25.043,0.77129,24.523,0.35562
81.795,29.439,7.5266,25.04,0.77684,24.447,0.37463
83.0158333333333,29.44,7.5408,25.04,0.78436,24.45,0.38053
84.2366666666667,29.442,7.5584,25.034,0.78858,24.42,0.38734
85.4572222222222,29.436,7.571,25.032,0.79533,24.364,0.392
86.6780555555556,29.443,7.5872,25.037,0.80158,24.332,0.39841
87.8988888888889,29.437,7.6025,25.031,0.80787,24.336,0.40281
89.1197222222222,29.445,7.6192,25.03,0.81294,24.312,0.4106
90.3402777777778,29.451,7.6344,25.029,0.81864,24.312,0.4147
91.5613888888889,29.441,7.6347,25.023,0.82501,24.244,0.41973
92.7822222222222,29.44,7.6503,25.021,0.83006,24.25,0.42473
94.0033333333333,29.447,7.6666,25.02,0.83614,24.317,0.43382
95.2241666666667,29.441,7.6707,25.018,0.84035,24.219,0.4348
96.4452777777778,29.449,7.6945,25.013,0.84419,24.177,0.44005
97.6661111111111,29.449,7.7032,25.017,0.84879,24.212,0.44307
98.8872222222222,29.451,7.7023,25.012,0.85274,24.235,0.44603
100.108333333333,29.459,7.7104,25.018,0.85651,24.154,0.45061
101.329444444444,29.463,7.7175,25.02,0.86002,24.075,0.45431
102.550277777778,29.463,7.7315,25.018,0.86361,24.109,0.45554
103.770833333333,29.467,7.7224,25.015,0.86472,24.124,0.46003
104.991666666667,29.469,7.7424,25.013,0.86727,24.102,0.46243
