Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,11.894,8.8451,11,0.68681,10.712,0.16619
1.22055555555556,11.986,8.7322,11.046,0.70149,10.755,0.16464
2.44083333333333,12.042,8.8476,11.071,0.71596,10.78,0.16364
3.66111111111111,12.088,9.0022,11.088,0.72374,10.788,0.16314
4.88138888888889,12.127,9.1704,11.101,0.73422,10.798,0.16353
6.10222222222222,12.153,9.3173,11.108,0.74184,8.7049,0.05203
7.32333333333333,12.176,9.4713,11.113,0.74651,10.783,0.17521
8.54444444444444,12.192,9.6103,11.114,0.75196,10.812,0.16433
9.76527777777778,12.208,9.7533,11.116,0.76201,10.806,0.16628
10.9861111111111,12.223,9.881,11.115,0.76397,10.806,0.16888
12.2066666666667,12.232,9.9976,11.115,0.7704,10.803,0.16954
13.4275,12.243,10.114,11.112,0.77712,10.791,0.17219
14.6480555555556,12.252,10.235,11.111,0.78537,10.8,0.17377
15.8688888888889,12.26,10.337,11.108,0.78871,10.785,0.17824
17.0897222222222,12.267,10.448,11.104,0.79758,10.763,0.17989
18.3108333333333,12.273,10.558,11.103,0.80372,10.781,0.18568
19.5316666666667,12.282,10.651,11.1,0.81451,10.769,0.18992
20.7527777777778,12.287,10.751,11.096,0.8272,10.806,0.19957
21.9736111111111,12.291,10.847,11.093,0.83792,10.743,0.20808
23.1944444444444,12.296,10.938,11.091,0.85308,10.748,0.21855
24.415,12.298,11.035,11.089,0.86568,10.716,0.23423
25.6358333333333,12.298,11.124,11.088,0.88963,10.701,0.25215
26.8566666666667,12.302,11.218,11.08,0.90671,10.691,0.26761
28.0775,12.303,11.3,11.079,0.92374,10.66,0.28564
29.2983333333333,12.306,11.382,11.075,0.94361,10.638,0.30193
30.5191666666667,12.307,11.475,11.07,0.95733,10.616,0.31497
31.74,12.309,11.545,11.069,0.97078,10.617,0.32781
32.9616666666667,12.31,11.617,11.066,0.98564,10.503,0.32727
34.1825,12.312,11.693,11.063,0.99374,10.572,0.34988
35.4033333333333,12.313,11.753,11.061,1.0043,10.573,0.35746
36.6241666666667,12.314,11.816,11.057,1.0125,10.564,0.36495
37.8447222222222,12.317,11.878,11.056,1.0219,10.561,0.3725
39.0655555555556,12.319,11.933,11.053,1.0322,10.546,0.37793
40.2863888888889,12.321,11.999,11.051,1.0368,10.705,0.38173
41.5075,12.323,12.058,11.049,1.0445,10.541,0.38712
42.7283333333333,12.326,12.115,11.046,1.051,10.519,0.39209
43.9488888888889,12.327,12.16,11.043,1.0559,10.524,0.39617
45.1697222222222,12.327,12.221,11.041,1.0639,10.472,0.40254
46.3905555555556,12.326,12.259,11.038,1.0698,10.493,0.40728
47.6111111111111,12.325,12.307,11.034,1.0716,10.497,0.41164
48.8319444444444,12.326,12.351,11.032,1.0756,10.495,0.4149
50.0527777777778,12.325,12.399,11.03,1.0809,10.49,0.41924
51.2733333333333,12.326,12.455,11.027,1.0874,10.478,0.42346
52.4941666666667,12.326,12.482,11.026,1.0895,10.484,0.42449
53.715,12.331,12.53,11.026,1.0935,10.475,0.42722
54.9355555555556,12.33,12.575,11.024,1.0956,10.473,0.42906
56.1563888888889,12.33,12.61,11.021,1.1017,10.464,0.43441
57.3772222222222,12.331,12.654,11.019,1.1053,10.465,0.43442
58.5980555555556,12.331,12.676,11.019,1.1062,10.461,0.43926
59.8194444444444,12.331,12.715,11.016,1.1086,10.448,0.44026
