Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,29.27,4.8217,26.097,0.44507,26.03,0.11871
1.22055555555556,28.587,4.8207,25.48,0.44609,25.326,0.11657
2.44111111111111,28.329,4.9515,25.181,0.45311,25.114,0.1174
3.66138888888889,28.196,5.0863,25.004,0.46007,25.008,0.11582
4.88222222222222,28.136,5.2042,24.889,0.46798,24.872,0.11721
6.10277777777778,28.098,5.3144,24.801,0.47342,24.83,0.11932
7.32416666666667,28.092,5.42,24.746,0.47916,24.697,0.1205
8.545,28.087,5.5174,24.694,0.48411,24.817,0.11931
9.76583333333333,28.101,5.6075,24.664,0.48878,24.718,0.12737
10.9866666666667,28.114,5.6931,24.634,0.49331,24.601,0.11888
12.2075,28.131,5.7716,24.612,0.49698,24.561,0.12642
13.4280555555556,28.155,5.844,24.605,0.50317,24.511,0.12981
14.6488888888889,28.183,5.9135,24.592,0.5075,24.664,0.12976
15.8694444444444,28.193,5.9829,24.574,0.51072,24.524,0.13258
17.0905555555556,28.219,6.0406,24.564,0.51652,24.412,0.13423
18.3116666666667,28.242,6.1067,24.553,0.52025,24.466,0.13806
19.5322222222222,28.267,6.1617,24.549,0.5258,24.412,0.1379
20.7536111111111,28.286,6.212,24.541,0.53075,24.558,0.13982
21.9741666666667,28.306,6.2677,24.532,0.53343,24.402,0.1434
23.195,28.32,6.3223,24.525,0.53895,24.431,0.1439
24.4158333333333,28.339,6.3691,24.52,0.54414,24.467,0.15079
25.6363888888889,28.346,6.4167,24.506,0.54712,24.337,0.1537
26.8572222222222,28.372,6.4635,24.506,0.55262,24.205,0.15557
28.0780555555556,28.388,6.5095,24.5,0.5574,24.422,0.16204
29.2988888888889,28.402,6.5545,24.502,0.56203,24.007,0.16228
30.5197222222222,28.421,6.5942,24.494,0.56673,24.342,0.16957
31.7413888888889,28.429,6.6332,24.494,0.57275,24.643,0.16453
32.9622222222222,28.442,6.6742,24.486,0.57755,24.34,0.17786
34.1830555555556,28.45,6.7109,24.478,0.58059,24.346,0.18474
35.4038888888889,28.463,6.7539,24.477,0.58775,24.393,0.18602
36.6244444444444,28.475,6.784,24.473,0.59221,24.373,0.18849
37.8452777777778,28.492,6.822,24.475,0.59867,24.324,0.19641
39.0661111111111,28.509,6.8602,24.474,0.60475,24.332,0.20247
40.2872222222222,28.51,6.8864,24.467,0.61046,24.375,0.20552
41.5080555555556,28.526,6.9188,24.462,0.61417,24.29,0.21023
42.7286111111111,28.538,6.9493,24.456,0.62198,24.387,0.21164
43.9497222222222,28.54,6.9824,24.455,0.62589,24.231,0.22117
45.1702777777778,28.552,7.0097,24.451,0.63401,24.045,0.22321
46.3911111111111,28.566,7.0417,24.45,0.64084,24.268,0.2311
47.6119444444444,28.559,7.0688,24.439,0.64553,24.33,0.23683
48.8325,28.574,7.1001,24.445,0.65196,24.346,0.24368
50.0533333333333,28.581,7.1234,24.442,0.65953,24.285,0.24136
51.2738888888889,28.577,7.15,24.433,0.66313,24.274,0.25211
52.4944444444444,28.586,7.1761,24.433,0.67051,24.267,0.26079
53.7155555555556,28.598,7.1964,24.435,0.67621,24.303,0.26357
54.9363888888889,28.616,7.223,24.437,0.68113,24.248,0.27066
56.1569444444444,28.62,7.2447,24.435,0.68801,24.268,0.27932
57.3777777777778,28.632,7.2582,24.436,0.69274,24.243,0.27847
58.5991666666667,28.64,7.2792,24.437,0.69792,24.262,0.28437
59.82,28.657,7.2962,24.438,0.70199,24.295,0.2877
61.0408333333333,28.661,7.3131,24.438,0.70482,24.394,0.28604
62.2616666666667,28.673,7.3268,24.434,0.70828,24.212,0.29141
63.4822222222222,28.679,7.3451,24.434,0.71159,24.194,0.29418
64.7030555555556,28.687,7.3619,24.435,0.71345,24.355,0.29512
65.9238888888889,28.698,7.3808,24.433,0.71638,24.279,0.2984
67.1447222222222,28.697,7.3952,24.424,0.71733,24.275,0.29016
68.3652777777778,28.708,7.4097,24.421,0.71887,24.287,0.30007
69.5861111111111,28.713,7.4255,24.425,0.72039,24.382,0.30113
70.8069444444444,28.715,7.4392,24.418,0.72162,24.272,0.29801
72.0277777777778,28.725,7.4509,24.414,0.72118,24.075,0.30573
73.2486111111111,28.72,7.465,24.413,0.72279,24.168,0.30318
74.4694444444444,28.73,7.4823,24.414,0.72292,24.517,0.30065
75.6902777777778,28.73,7.4938,24.412,0.72462,24.216,0.30254
76.9108333333333,28.733,7.5061,24.407,0.72503,24.181,0.30437
78.1319444444444,28.742,7.5203,24.405,0.72663,24.179,0.30423
79.3530555555556,28.739,7.5369,24.403,0.72604,24.14,0.30479
80.5741666666667,28.74,7.5523,24.399,0.72738,24.254,0.30341
81.795,28.739,7.5614,24.398,0.72742,24.334,0.30593
83.0155555555556,28.737,7.5768,24.39,0.72875,24.166,0.30696
84.2366666666667,28.738,7.587,24.387,0.72816,24.24,0.30973
85.4572222222222,28.725,7.6006,24.38,0.73002,23.985,0.29394
86.6780555555556,28.728,7.6131,24.377,0.73051,33.676,0.27877
87.8988888888889,28.713,7.6263,24.367,0.72978,24.98,0.32157
89.1197222222222,28.713,7.6373,24.36,0.73182,24.262,0.31266
90.3402777777778,28.712,7.6499,24.359,0.7338,24.142,0.3149
91.5611111111111,28.702,7.6624,24.352,0.73483,24.117,0.31609
92.7819444444444,28.691,7.6764,24.343,0.73583,24.182,0.31618
94.0033333333333,28.683,7.687,24.336,0.7372,24.163,0.31763
95.2241666666667,28.674,7.6992,24.333,0.73744,23.998,0.33008
96.4452777777778,28.659,7.7084,24.321,0.73978,24.096,0.32366
97.6661111111111,28.642,7.7249,24.32,0.7397,24.025,0.32029
98.8869444444444,28.635,7.7308,24.314,0.74146,24.083,0.32692
100.108055555556,28.629,7.7392,24.31,0.7431,24.063,0.32866
101.329166666667,28.621,7.7469,24.306,0.7441,23.963,0.33071
102.55,28.604,7.756,24.294,0.74394,24.054,0.33187
103.770833333333,28.597,7.7599,24.293,0.74659,24.513,0.34168
104.991666666667,28.586,7.7692,24.285,0.74715,24.205,0.3363
