Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,11.739,8.4581,10.903,0.66107,10.688,0.15108
1.22027777777778,11.816,8.2544,10.944,0.6743,10.712,0.15135
2.44083333333333,11.874,8.4074,10.969,0.68616,10.759,0.15651
3.66111111111111,11.916,8.5915,10.985,0.69447,10.764,0.15251
4.88138888888889,11.951,8.7641,10.999,0.70405,10.783,0.15824
6.10222222222222,11.977,8.9331,11.006,0.71074,10.765,0.17621
7.32333333333333,11.997,9.1022,11.011,0.71938,10.695,0.16078
8.54444444444444,12.014,9.2506,11.01,0.72882,10.795,0.1621
9.765,12.03,9.385,11.014,0.7357,10.783,0.16344
10.9861111111111,12.044,9.5127,11.014,0.73803,10.323,0.15689
12.2066666666667,12.055,9.647,11.011,0.74316,10.81,0.16954
13.4275,12.065,9.7639,11.01,0.74978,10.789,0.16687
14.6480555555556,12.074,9.8812,11.009,0.75884,10.778,0.169
15.8688888888889,12.082,10.004,11.005,0.76039,10.79,0.16782
17.0897222222222,12.088,10.099,11.001,0.7641,10.77,0.16884
18.3108333333333,12.094,10.207,10.997,0.768,10.777,0.17248
19.5316666666667,12.101,10.313,10.996,0.77327,10.76,0.174
20.7527777777778,12.107,10.397,10.992,0.7786,10.756,0.17527
21.9736111111111,12.111,10.49,10.987,0.78265,10.763,0.17923
23.1944444444444,12.116,10.574,10.983,0.78745,10.646,0.17346
24.415,12.119,10.653,10.981,0.79352,10.753,0.18873
25.6358333333333,12.119,10.707,10.976,0.79727,10.826,0.17811
26.8563888888889,12.127,10.819,10.977,0.79948,10.735,0.18409
28.0775,12.13,10.897,10.972,0.80617,10.739,0.18569
29.2983333333333,12.134,10.97,10.97,0.80966,10.734,0.19307
30.5191666666667,12.137,11.036,10.966,0.81457,10.73,0.19552
31.74,12.141,11.103,10.965,0.81883,10.717,0.19898
32.9616666666667,12.142,11.173,10.965,0.82936,10.714,0.20333
34.1825,12.147,11.245,10.96,0.83386,10.708,0.20973
35.4033333333333,12.149,11.314,10.96,0.84087,10.719,0.21654
36.6241666666667,12.153,11.376,10.96,0.85059,10.659,0.24458
37.8447222222222,12.158,11.425,10.958,0.86364,10.689,0.23185
39.0655555555556,12.16,11.494,10.957,0.87337,10.678,0.2441
40.2863888888889,12.165,11.549,10.955,0.88674,10.677,0.25371
41.5075,12.169,11.609,10.956,0.89921,10.333,0.26158
42.7280555555556,12.175,11.672,10.954,0.91375,10.651,0.27537
43.9488888888889,12.179,11.731,10.954,0.93023,10.629,0.28682
45.1697222222222,12.181,11.793,10.952,0.94132,10.627,0.2998
