Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,27.619,4.8894,24.816,0.44731,24.7,0.14637
1.22027777777778,27.545,5.0096,24.661,0.45118,24.507,0.14292
2.44083333333333,27.61,5.1612,24.628,0.45871,24.531,0.14187
3.66138888888889,27.677,5.2917,24.609,0.46522,24.428,0.14277
4.88194444444444,27.749,5.4047,24.608,0.47092,24.462,0.14105
6.10277777777778,27.809,5.5074,24.602,0.47598,24.461,0.14172
7.32388888888889,27.875,5.5995,24.604,0.48208,23.954,0.14096
8.54472222222222,27.928,5.6865,24.597,0.48676,24.41,0.14334
9.76555555555556,27.987,5.769,24.601,0.49078,24.44,0.14274
10.9861111111111,28.037,5.8372,24.606,0.49507,24.394,0.14442
12.2072222222222,28.086,5.9095,24.605,0.49937,24.303,0.14268
13.4277777777778,28.138,5.977,24.604,0.50359,24.38,0.14703
14.6483333333333,28.186,6.037,24.61,0.50822,24.392,0.14778
15.8691666666667,28.23,6.103,24.616,0.51182,24.334,0.14809
17.0902777777778,28.27,6.1619,24.616,0.51758,24.386,0.14922
18.3113888888889,28.319,6.2171,24.618,0.52042,24.308,0.15006
19.5325,28.355,6.2692,24.618,0.52417,24.339,0.15087
20.7533333333333,28.39,6.3219,24.616,0.52887,24.319,0.15198
21.9738888888889,28.423,6.374,24.617,0.53184,24.214,0.1533
23.1947222222222,28.453,6.4164,24.614,0.53645,24.274,0.15472
24.4155555555556,28.482,6.4692,24.615,0.53986,24.252,0.15493
25.6361111111111,28.52,6.5072,24.619,0.54343,24.239,0.15594
26.8572222222222,28.545,6.5512,24.619,0.54607,24.265,0.15731
28.0777777777778,28.574,6.5962,24.619,0.54979,24.224,0.15806
29.2988888888889,28.597,6.631,24.619,0.55223,24.188,0.15874
30.5197222222222,28.623,6.6685,24.618,0.55408,24.204,0.16085
31.7411111111111,28.648,6.7168,24.617,0.55691,24.203,0.16076
32.9622222222222,28.667,6.7493,24.619,0.56032,24.329,0.16419
34.1830555555556,28.686,6.7873,24.615,0.56211,24.177,0.1631
35.4036111111111,28.698,6.8193,24.618,0.56393,24.178,0.16369
36.6241666666667,28.718,6.8537,24.61,0.56641,24.167,0.16578
37.8452777777778,28.737,6.8918,24.611,0.56965,24.187,0.16257
39.0661111111111,28.747,6.921,24.604,0.57074,24.059,0.16358
40.2869444444444,28.768,6.9548,24.602,0.57331,24.164,0.1675
41.5077777777778,28.775,6.9839,24.597,0.57574,24.131,0.1685
42.7283333333333,28.793,7.0083,24.595,0.57744,24.44,0.1687
43.9494444444444,28.799,7.0385,24.588,0.57972,24.101,0.17123
45.1702777777778,28.815,7.0705,24.587,0.58263,24.106,0.17217
46.3908333333333,28.814,7.093,24.58,0.58359,24.134,0.17138
47.6116666666667,28.817,7.1192,24.573,0.5855,24.053,0.17378
48.8322222222222,28.822,7.1419,24.572,0.5872,24.04,0.17335
50.0530555555556,28.829,7.1703,24.571,0.58668,24.142,0.17597
51.2736111111111,28.834,7.1887,24.566,0.58856,24.042,0.17676
52.4944444444444,28.84,7.2081,24.564,0.59136,23.994,0.17813
53.7152777777778,28.845,7.2331,24.562,0.59226,24.051,0.17695
54.9361111111111,28.849,7.2442,24.557,0.59288,24.013,0.17861
56.1569444444444,28.864,7.2666,24.558,0.59474,24.029,0.17762
57.3777777777778,28.865,7.2935,24.554,0.5942,24.029,0.18048
58.5988888888889,28.862,7.2986,24.552,0.59651,23.116,0.17453
59.8197222222222,28.873,7.3212,24.551,0.59758,24.031,0.18134
61.0405555555556,28.88,7.3381,24.551,0.59936,24.004,0.18171
62.2613888888889,28.885,7.3501,24.549,0.59898,23.89,0.1815
63.4819444444444,28.891,7.3706,24.55,0.60152,24.028,0.18269
64.7027777777778,28.9,7.3869,24.549,0.60338,23.966,0.18429
65.9236111111111,28.908,7.3985,24.548,0.60316,23.333,0.20346
67.1444444444444,28.913,7.414,24.543,0.60412,24,0.18807
68.365,28.915,7.4283,24.537,0.60586,24.002,0.18593
69.5861111111111,28.911,7.4391,24.538,0.60554,23.944,0.1871
70.8066666666667,28.917,7.4518,24.536,0.60577,23.946,0.18767
72.0275,28.917,7.4567,24.535,0.60732,23.954,0.18844
73.2483333333333,28.913,7.4699,24.53,0.60733,24,0.18913
74.4691666666667,28.927,7.4851,24.532,0.60976,23.944,0.18949
75.69,28.931,7.4971,24.532,0.61053,24.031,0.18997
76.9108333333333,28.939,7.5065,24.536,0.61172,23.941,0.18964
78.1316666666667,28.946,7.5227,24.536,0.61268,23.949,0.19107
79.3530555555556,28.959,7.5405,24.541,0.6132,24.045,0.19115
80.5741666666667,28.961,7.5495,24.544,0.61368,23.976,0.19234
81.7947222222222,28.969,7.5555,24.539,0.61532,23.988,0.1918
83.0155555555556,28.973,7.5695,24.54,0.61549,23.958,0.19335
84.2363888888889,28.974,7.5775,24.525,0.61718,23.941,0.19455
85.4569444444444,28.971,7.5861,24.534,0.61527,24.009,0.19464
86.6777777777778,28.973,7.5917,24.535,0.61753,23.558,0.18374
87.8986111111111,28.973,7.6071,24.533,0.61798,23.912,0.19569
89.1194444444444,28.978,7.6095,24.533,0.61893,23.984,0.19428
90.34,28.987,7.6222,24.532,0.61957,23.941,0.19647
91.5611111111111,28.979,7.6274,24.53,0.61991,23.951,0.19698
92.7819444444444,28.987,7.6383,24.53,0.62037,23.929,0.19686
94.0030555555556,28.981,7.6428,24.524,0.61959,23.856,0.19816
95.2241666666667,28.977,7.6496,24.524,0.62122,23.889,0.19926
96.4447222222222,28.982,7.6578,24.521,0.62031,23.927,0.19937
97.6661111111111,28.972,7.6578,24.519,0.62167,23.863,0.19885
98.8869444444444,28.978,7.6664,24.519,0.6216,24.424,0.20978
100.108055555556,28.982,7.6689,24.518,0.62153,23.672,0.20006
101.329166666667,28.985,7.6735,24.521,0.62201,23.909,0.2013
102.55,28.981,7.6748,24.507,0.6235,23.867,0.20246
103.770555555556,28.981,7.6799,24.518,0.62277,23.872,0.20151
104.991388888889,28.98,7.6819,24.519,0.6245,23.875,0.20141
106.2125,28.979,7.683,24.514,0.61967,23.877,0.20436
107.433333333333,28.972,7.6846,24.516,0.62474,23.909,0.20291
108.654166666667,28.969,7.6856,24.513,0.62407,23.929,0.20372
109.875,28.975,7.6917,24.515,0.62528,23.842,0.20619
111.413055555556,29.335,7.8633,24.716,0.63413,24.06,0.20461
112.633888888889,28.999,7.7147,24.53,0.62455,23.874,0.20472
113.854722222222,28.982,7.7098,24.518,0.62679,23.877,0.20424
115.075555555556,28.979,7.71,24.514,0.62605,23.889,0.20446
116.296388888889,28.973,7.7125,24.512,0.626,23.852,0.20326
117.5175,28.971,7.7187,24.508,0.62532,23.895,0.20562
118.738055555556,28.962,7.7135,24.502,0.62501,23.983,0.20696
119.958888888889,28.966,7.7159,24.506,0.62571,23.863,0.20782
121.179444444444,28.969,7.7173,24.511,0.62669,23.857,0.20483
122.400277777778,28.958,7.7177,24.51,0.62573,23.901,0.20969
123.621111111111,28.969,7.7182,24.511,0.62578,23.816,0.20765
124.844722222222,28.957,7.7174,24.507,0.62657,23.844,0.20865
126.066666666667,28.948,7.7192,24.507,0.62471,24.782,0.25591
127.287777777778,28.952,7.7183,24.505,0.62626,22.779,0.23772
128.508611111111,28.944,7.7227,24.508,0.62658,23.88,0.20919
129.731388888889,28.936,7.719,24.503,0.6264,23.841,0.2099
130.951666666667,28.931,7.7188,24.504,0.62662,23.844,0.21068
132.172777777778,28.922,7.7231,24.496,0.62653,23.861,0.21172
133.3925,28.912,7.7184,24.496,0.62481,23.845,0.21254
134.6125,28.915,7.7242,24.497,0.62572,23.888,0.21285
136.891388888889,28.884,7.7106,24.488,0.62558,23.829,0.21277
138.111111111111,28.898,7.7215,24.492,0.62708,23.82,0.21416
139.331944444444,28.886,7.7267,24.487,0.62769,23.848,0.21502
140.551944444444,28.88,7.7276,24.482,0.6263,23.866,0.21259
141.771666666667,28.871,7.7285,24.479,0.62741,23.839,0.21583
142.991666666667,28.862,7.7272,24.477,0.6277,23.699,0.21785
144.211666666667,28.851,7.722,24.47,0.62753,23.759,0.21777
145.431666666667,28.845,7.7243,24.473,0.62857,23.731,0.21666
146.651388888889,28.826,7.7259,24.468,0.6283,23.805,0.21947
147.871666666667,28.816,7.7281,24.466,0.6274,23.82,0.22038
149.091666666667,28.817,7.7247,24.47,0.62865,23.786,0.2206
150.312222222222,28.806,7.7236,24.465,0.62821,23.731,0.21911
151.533333333333,28.8,7.7252,24.458,0.62931,22.569,0.21371
152.753888888889,28.789,7.7203,24.462,0.62839,23.799,0.22285
153.973888888889,28.776,7.7195,24.456,0.62766,23.786,0.22439
155.194444444444,28.771,7.7181,24.457,0.62903,23.783,0.22547
156.414722222222,28.757,7.714,24.456,0.62897,23.789,0.22423
157.635555555556,28.741,7.7141,24.434,0.62742,23.796,0.22636
158.855277777778,28.74,7.7177,24.447,0.62737,23.79,0.22697
160.075833333333,28.731,7.7153,24.444,0.62939,23.74,0.22746
161.296388888889,28.72,7.7152,24.439,0.62815,23.772,0.22829
162.517222222222,28.708,7.7099,24.435,0.628,23.791,0.22966
163.737777777778,28.698,7.7048,24.43,0.62909,23.773,0.22839
