Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,11.878,9.0344,10.962,0.71994,10.573,0.18442
1.22027777777778,11.952,8.874,11,0.73542,10.585,0.18386
2.44083333333333,12.007,9.0151,11.021,0.7523,10.597,0.18764
3.66111111111111,12.051,9.1981,11.038,0.76022,10.62,0.18591
4.88138888888889,12.09,9.3784,11.052,0.76979,10.611,0.18749
6.10222222222222,12.117,9.5465,11.059,0.77985,10.638,0.19466
7.32333333333333,12.14,9.7001,11.065,0.78466,10.64,0.18874
8.54444444444444,12.156,9.8484,11.068,0.79123,10.636,0.19109
9.765,12.171,9.988,11.068,0.7967,10.635,0.19103
10.9861111111111,12.186,10.12,11.068,0.80079,10.625,0.19089
12.2066666666667,12.197,10.262,11.067,0.80884,10.633,0.19517
13.4275,12.206,10.385,11.063,0.81534,10.636,0.1915
14.6480555555556,12.217,10.509,11.064,0.821,10.547,0.18691
15.8688888888889,12.226,10.614,11.059,0.82373,10.622,0.19834
17.0897222222222,12.232,10.732,11.057,0.82953,10.622,0.19777
18.3108333333333,12.241,10.834,11.054,0.83205,10.574,0.20318
19.5316666666667,12.248,10.948,11.05,0.84023,10.616,0.19973
20.7527777777778,12.255,11.04,11.049,0.84526,10.613,0.20053
21.9736111111111,12.259,11.133,11.043,0.84534,10.611,0.201
23.1941666666667,12.264,11.211,11.04,0.85305,10.595,0.20262
24.415,12.268,11.303,11.038,0.85611,10.597,0.20267
25.6358333333333,12.272,11.399,11.033,0.85819,10.621,0.21135
26.8563888888889,12.279,11.479,11.033,0.86273,10.6,0.20362
28.0775,12.283,11.564,11.029,0.86345,10.594,0.2052
29.2983333333333,12.289,11.635,11.026,0.86827,10.59,0.20738
30.5191666666667,12.293,11.72,11.025,0.87327,10.559,0.19619
31.74,12.298,11.786,11.023,0.87592,10.577,0.20762
32.9613888888889,12.301,11.855,11.02,0.87446,10.589,0.21066
34.1825,12.305,11.921,11.017,0.88253,10.57,0.21024
35.4033333333333,12.306,11.985,11.013,0.88121,10.573,0.20933
36.6241666666667,12.31,12.054,11.011,0.88285,10.578,0.21183
37.8444444444444,12.314,12.109,11.009,0.88703,10.566,0.21079
39.0655555555556,12.315,12.174,11.006,0.89159,10.573,0.2104
40.2863888888889,12.32,12.252,11.001,0.89285,10.57,0.21284
41.5072222222222,12.324,12.301,10.999,0.89811,10.554,0.2135
42.7280555555556,12.326,12.352,10.997,0.90092,10.556,0.21511
43.9486111111111,12.328,12.424,10.995,0.90188,10.548,0.21527
45.1697222222222,12.33,12.481,10.991,0.90585,10.552,0.21548
46.3902777777778,12.329,12.533,10.987,0.90571,10.543,0.21614
47.6111111111111,12.329,12.586,10.982,0.90703,10.535,0.21638
48.8319444444444,12.331,12.648,10.98,0.91018,10.54,0.21887
50.0527777777778,12.332,12.695,10.978,0.91092,10.544,0.21793
51.2733333333333,12.333,12.754,10.976,0.90975,10.535,0.22016
52.4941666666667,12.334,12.792,10.974,0.91244,10.537,0.22096
53.7147222222222,12.336,12.843,10.972,0.91485,10.532,0.2213
54.9355555555556,12.337,12.88,10.969,0.91713,10.524,0.22064
56.1563888888889,12.337,12.946,10.965,0.91797,10.755,0.25166
57.3772222222222,12.338,12.985,10.964,0.91943,10.518,0.22255
58.5980555555556,12.336,13.018,10.96,0.91987,10.496,0.22636
59.8194444444444,12.338,13.066,10.957,0.92083,10.523,0.2227
61.0402777777778,12.334,13.085,10.953,0.92331,10.48,0.22964
62.2611111111111,12.335,13.137,10.952,0.92118,10.506,0.22438
63.4816666666667,12.337,13.208,10.951,0.92416,10.501,0.22635
64.7025,12.338,13.244,10.949,0.92662,10.514,0.22795
65.9233333333333,12.338,13.286,10.946,0.92757,10.507,0.22632
67.1441666666667,12.338,13.315,10.943,0.92898,10.499,0.22967
68.3647222222222,12.335,13.355,10.94,0.93264,10.506,0.22844
69.5852777777778,12.337,13.398,10.939,0.93169,10.501,0.2306
70.8063888888889,12.333,13.417,10.934,0.93287,10.501,0.23101
72.0272222222222,12.333,13.453,10.933,0.93422,10.489,0.23177
73.2477777777778,12.334,13.487,10.931,0.93506,10.496,0.23106
74.4686111111111,12.334,13.522,10.93,0.93913,10.495,0.23366
75.6894444444444,12.333,13.555,10.928,0.93791,10.495,0.23713
76.9102777777778,12.336,13.586,10.927,0.93666,10.48,0.23434
78.1311111111111,12.334,13.622,10.925,0.9423,10.486,0.2348
79.3525,12.335,13.656,10.924,0.9402,10.487,0.23663
80.5733333333333,12.33,13.66,10.92,0.94186,10.487,0.23739
