Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
0,27.912,4.9138,25.086,0.49121,24.481,0.19006
1.22055555555556,27.83,5.0176,24.924,0.49327,24.481,0.18717
2.44083333333333,27.892,5.1749,24.884,0.4983,24.448,0.18433
3.66111111111111,27.955,5.3011,24.863,0.5017,24.436,0.18261
4.88222222222222,28.027,5.418,24.853,0.50799,24.422,0.18192
6.10277777777778,28.086,5.5146,24.852,0.51254,24.431,0.18225
7.32416666666667,28.153,5.6119,24.854,0.51806,24.427,0.18288
8.54472222222222,28.201,5.6938,24.845,0.52097,24.356,0.18297
9.76555555555556,28.258,5.7779,24.845,0.52661,24.5,0.18768
10.9863888888889,28.311,5.8462,24.847,0.53136,24.352,0.18429
12.2072222222222,28.358,5.9187,24.852,0.5356,24.358,0.18589
13.4277777777778,28.408,5.9882,24.852,0.53918,24.332,0.18576
14.6483333333333,28.453,6.0491,24.852,0.54333,24.308,0.18127
15.8694444444444,28.5,6.1061,24.856,0.54595,24.334,0.18692
17.0902777777778,28.537,6.1661,24.854,0.55169,24.325,0.18824
18.3113888888889,28.583,6.2241,24.857,0.55591,24.3,0.18943
19.5325,28.621,6.2736,24.853,0.55967,24.297,0.18952
20.7533333333333,28.657,6.3255,24.852,0.56255,24.276,0.19111
21.9738888888889,28.691,6.3845,24.852,0.56688,24.224,0.19134
23.1947222222222,28.717,6.4275,24.846,0.57114,24.214,0.19183
24.4155555555556,28.741,6.467,24.847,0.57449,24.302,0.19307
25.6361111111111,28.782,6.5236,24.843,0.57824,24.184,0.19377
26.8572222222222,28.804,6.567,24.841,0.58241,24.195,0.19458
28.0777777777778,28.833,6.611,24.843,0.58569,24.159,0.19553
29.2988888888889,28.862,6.6536,24.838,0.58875,24.135,0.19562
30.5197222222222,28.885,6.6973,24.837,0.5924,24.183,0.19354
31.7411111111111,28.904,6.7356,24.829,0.59395,24.224,0.20096
32.9622222222222,28.923,6.7764,24.824,0.59821,24.116,0.20058
34.1830555555556,28.939,6.8193,24.818,0.60065,24.107,0.20152
35.4036111111111,28.954,6.8555,24.814,0.60403,24.076,0.20428
36.6241666666667,28.973,6.8884,24.81,0.60566,24.102,0.20714
37.8452777777778,28.991,6.9284,24.805,0.60889,24.021,0.20447
39.0661111111111,28.999,6.9581,24.796,0.61086,24.036,0.20513
40.2872222222222,29.02,6.9945,24.789,0.61457,24.024,0.20549
41.5077777777778,29.029,7.024,24.785,0.61619,23.998,0.20727
42.7283333333333,29.044,7.0575,24.781,0.61933,24.016,0.20907
43.9494444444444,29.049,7.0891,24.773,0.62168,24.08,0.21078
45.1702777777778,29.065,7.1223,24.768,0.6246,23.912,0.21
46.3908333333333,29.064,7.1496,24.756,0.62526,23.98,0.21104
47.6116666666667,29.065,7.1797,24.747,0.62924,23.889,0.21399
48.8322222222222,29.073,7.2078,24.744,0.63059,23.896,0.21352
